ID,Form_ID,Form,Cognateset_ID,Doubt,Cognate_Detection_Method,Source,Alignment,Alignment_Method,Alignment_Source
Inapari-143_stone-1-1,Inapari-143_stone-1,huʧárí-sí,143,false,expert,Carvalho2021,,,
Yine-143_stone-1-1,Yine-143_stone-1,sotlɨ,143,false,expert,Carvalho2021,,,
ProtoPurus-144_pain-1-1,ProtoPurus-144_pain-1,katsinu,144,false,expert,Carvalho2021,,,
Inapari-144_pain-1-1,Inapari-144_pain-1,atinu-rí,144,false,expert,Carvalho2021,,,
Yine-144_pain-1-1,Yine-144_pain-1,kaʧino-lɨ,144,false,expert,Carvalho2021,,,
ProtoPurus-145_tobehave-1-1,ProtoPurus-145_tobehave-1,awa,145,false,expert,Carvalho2021,,,
Inapari-145_tobehave-1-1,Inapari-145_tobehave-1,r-awa-ma,145,false,expert,Carvalho2021,,,
Apurina-145_tobehave-1-1,Apurina-145_tobehave-1,-awa,145,false,expert,Carvalho2021,,,
Yine-145_tobehave-1-1,Yine-145_tobehave-1,r-awa,145,false,expert,Carvalho2021,,,
ProtoPurus-146_toarrive-1-1,ProtoPurus-146_toarrive-1,apuka,146,false,expert,Carvalho2021,,,
Inapari-146_toarrive-1-1,Inapari-146_toarrive-1,r-apúʔa-ma,146,false,expert,Carvalho2021,,,
Apurina-146_toarrive-1-1,Apurina-146_toarrive-1,-apoka,146,false,expert,Carvalho2021,,,
Yine-146_toarrive-1-1,Yine-146_toarrive-1,hapok-lɨ,146,false,expert,Carvalho2021,,,
ProtoPurus-147_tocome-1-1,ProtoPurus-147_tocome-1,ɨna,147,false,expert,Carvalho2021,,,
Inapari-147_tocome-1-1,Inapari-147_tocome-1,r-ɨna-ma,147,false,expert,Carvalho2021,,,
Apurina-147_tocome-1-1,Apurina-147_tocome-1,-ɨna,147,false,expert,Carvalho2021,,,
Yine-147_tocome-1-1,Yine-147_tocome-1,r-ɨna,147,false,expert,Carvalho2021,,,
ProtoPurus-148_toreturn-1-1,ProtoPurus-148_toreturn-1,satuka,148,false,expert,Carvalho2021,,,
Inapari-148_toreturn-1-1,Inapari-148_toreturn-1,i-atuʔa-pa-má,148,false,expert,Carvalho2021,,,
Yine-148_toreturn-1-1,Yine-148_toreturn-1,satok-lɨ,148,false,expert,Carvalho2021,,,
ProtoPurus-149_towalk-1-1,ProtoPurus-149_towalk-1,jana,149,false,expert,Carvalho2021,,,
Inapari-149_towalk-1-1,Inapari-149_towalk-1,i-janá-ma,149,false,expert,Carvalho2021,,,
Apurina-149_towalk-1-1,Apurina-149_towalk-1,-jana,149,false,expert,Carvalho2021,,,
Yine-149_towalk-1-1,Yine-149_towalk-1,jan-rɨ,149,false,expert,Carvalho2021,,,
ProtoPurus-150_topass-1-1,ProtoPurus-150_topass-1,kunuha,150,false,expert,Carvalho2021,,,
Inapari-150_topass-1-1,Inapari-150_topass-1,rɨ-ʔunṹa-ma,150,false,expert,Carvalho2021,,,
Yine-150_topass-1-1,Yine-150_topass-1,rɨ-knoha,150,false,expert,Carvalho2021,,,
ProtoPurus-151_tostep-1-1,ProtoPurus-151_tostep-1,akapa,151,false,expert,Carvalho2021,,,
Inapari-151_tostep-1-1,Inapari-151_tostep-1,r-aʔapa-á-ma,151,false,expert,Carvalho2021,,,
Yine-151_tostep-1-1,Yine-151_tostep-1,h-akap-ʃo-lɨ,151,false,expert,Carvalho2021,,,
ProtoPurus-152_togrow-1-1,ProtoPurus-152_togrow-1,tserɨ-ta,152,false,expert,Carvalho2021,,,
Inapari-152_togrow-1-1,Inapari-152_togrow-1,i-terí-ʧa-ma,152,false,expert,Carvalho2021,,,
Yine-152_togrow-1-1,Yine-152_togrow-1,i-tserɨ-wa-ta,152,false,expert,Carvalho2021,,,
ProtoPurus-153_tosing-1-1,ProtoPurus-153_tosing-1,sika,153,false,expert,Carvalho2021,,,
Apurina-153_tosing-1-1,Apurina-153_tosing-1,-ʃika,153,false,expert,Carvalho2021,,,
Yine-153_tosing-1-1,Yine-153_tosing-1,-ʃika-l-wa-ta,153,false,expert,Carvalho2021,,,
ProtoPurus-154_toeat-1-1,ProtoPurus-154_toeat-1,nika,154,false,expert,Carvalho2021,,,
Inapari-154_toeat-1-1,Inapari-154_toeat-1,i-niʔá-ma,154,false,expert,Carvalho2021,,,
Apurina-154_toeat-1-1,Apurina-154_toeat-1,-ɲika,154,false,expert,Carvalho2021,,,
Yine-154_toeat-1-1,Yine-154_toeat-1,-nika,154,false,expert,Carvalho2021,,,
ProtoPurus-155_toswallow-1-1,ProtoPurus-155_toswallow-1,nikuru-ka,155,false,expert,Carvalho2021,,,
Inapari-155_toswallow-1-1,Inapari-155_toswallow-1,i-niʔuruʔa-má-ri,155,false,expert,Carvalho2021,,,
Yine-155_toswallow-1-1,Yine-155_toswallow-1,-niklok-lu,155,false,expert,Carvalho2021,,,
ProtoPurus-156_tosay-1-1,ProtoPurus-156_tosay-1,tsina,156,false,expert,Carvalho2021,,,
Inapari-156_tosay-1-1,Inapari-156_tosay-1,i-tiná-ma,156,false,expert,Carvalho2021,,,
Yine-156_tosay-1-1,Yine-156_tosay-1,ʧin-rɨ,156,false,expert,Carvalho2021,,,
ProtoPurus-157_tospeak-1-1,ProtoPurus-157_tospeak-1,tukanV,157,false,expert,Carvalho2021,,,
Inapari-157_tospeak-1-1,Inapari-157_tospeak-1,ri-tuʔána-ma,157,false,expert,Carvalho2021,,,
Yine-157_tospeak-1-1,Yine-157_tospeak-1,-tokanɨ-wa-ta,157,false,expert,Carvalho2021,,,
ProtoPurus-158_tocommand-1-1,ProtoPurus-158_tocommand-1,jukana,158,false,expert,Carvalho2021,,,
Inapari-158_tocommand-1-1,Inapari-158_tocommand-1,i-juʔana-má-ri,158,false,expert,Carvalho2021,,,
Yine-158_tocommand-1-1,Yine-158_tocommand-1,jokan-rɨ,158,false,expert,Carvalho2021,,,
ProtoPurus-159_tocall-1-1,ProtoPurus-159_tocall-1,tuma-ha,159,false,expert,Carvalho2021,,,
Inapari-159_tocall-1-1,Inapari-159_tocall-1,i-tumáá-ri,159,false,expert,Carvalho2021,,,
Yine-159_tocall-1-1,Yine-159_tocall-1,tomha-lɨ,159,false,expert,Carvalho2021,,,
ProtoPurus-160_tobreathe-1-1,ProtoPurus-160_tobreathe-1,nani,160,false,expert,Carvalho2021,,,
Inapari-160_tobreathe-1-1,Inapari-160_tobreathe-1,i-naní-ma,160,false,expert,Carvalho2021,,,
Yine-160_tobreathe-1-1,Yine-160_tobreathe-1,hi-nni-,160,false,expert,Carvalho2021,,,
ProtoPurus-161_towash1-1-1,ProtoPurus-161_towash1-1,kipa,161,false,expert,Carvalho2021,,,
Inapari-161_towash1-1-1,Inapari-161_towash1-1,i-hipá-ma-ri,161,false,expert,Carvalho2021,,,
Apurina-161_towash1-1-1,Apurina-161_towash1-1,kipa,161,false,expert,Carvalho2021,,,
ProtoPurus-162_towash2-1-1,ProtoPurus-162_towash2-1,erOka,162,false,expert,Carvalho2021,,,
Apurina-162_towash2-1-1,Apurina-162_towash2-1,eroka,162,false,expert,Carvalho2021,,,
Yine-162_towash2-1-1,Yine-162_towash2-1,t-erka-lɨ,162,false,expert,Carvalho2021,,,
ProtoPurus-163_toswim-1-1,ProtoPurus-163_toswim-1,hano-ha,163,false,expert,Carvalho2021,,,
Inapari-163_toswim-1-1,Inapari-163_toswim-1,r-ano-ʔa-má,163,false,expert,Carvalho2021,,,
Apurina-163_toswim-1-1,Apurina-163_toswim-1,-noã-ta,163,false,expert,Carvalho2021,,,
Yine-163_toswim-1-1,Yine-163_toswim-1,hanoh-lɨ,163,false,expert,Carvalho2021,,,
ProtoPurus-164_tobath-1-1,ProtoPurus-164_tobath-1,ka,164,false,expert,Carvalho2021,,,
Inapari-164_tobath-1-1,Inapari-164_tobath-1,i-ʔáá-ma,164,false,expert,Carvalho2021,,,
Yine-164_tobath-1-1,Yine-164_tobath-1,-ka-wa,164,false,expert,Carvalho2021,,,
ProtoPurus-165_toplantput-1-1,ProtoPurus-165_toplantput-1,taka,165,false,expert,Carvalho2021,,,
Inapari-165_toplantput-1-1,Inapari-165_toplantput-1,rɨ-ʧaʔa-ma,165,false,expert,Carvalho2021,,,
Apurina-165_toplantput-1-1,Apurina-165_toplantput-1,-taka,165,false,expert,Carvalho2021,,,
Yine-165_toplantput-1-1,Yine-165_toplantput-1,rɨ-tak-lɨ,165,false,expert,Carvalho2021,,,
ProtoPurus-166_todig-1-1,ProtoPurus-166_todig-1,sɨtu,166,false,expert,Carvalho2021,,,
Inapari-166_todig-1-1,Inapari-166_todig-1,i-hɨtú-ma,166,false,expert,Carvalho2021,,,
Yine-166_todig-1-1,Yine-166_todig-1,sito-t-lɨ,166,false,expert,Carvalho2021,,,
ProtoPurus-167_topeel-1-1,ProtoPurus-167_topeel-1,taraha,167,false,expert,Carvalho2021,,,
Inapari-167_topeel-1-1,Inapari-167_topeel-1,i-ʧaraa-má-ri,167,false,expert,Carvalho2021,,,
Yine-167_topeel-1-1,Yine-167_topeel-1,talha-lɨ,167,false,expert,Carvalho2021,,,
ProtoPurus-168_tohear-1-1,ProtoPurus-168_tohear-1,kema,168,false,expert,Carvalho2021,,,
Inapari-168_tohear-1-1,Inapari-168_tohear-1,i-hama-má,168,false,expert,Carvalho2021,,,
Apurina-168_tohear-1-1,Apurina-168_tohear-1,-kema-ko,168,false,expert,Carvalho2021,,,
Yine-168_tohear-1-1,Yine-168_tohear-1,-çema,168,false,expert,Carvalho2021,,,
ProtoPurus-169_tosee-1-1,ProtoPurus-169_tosee-1,eta,169,false,expert,Carvalho2021,,,
Inapari-169_tosee-1-1,Inapari-169_tosee-1,r-eʧá-ra-ma,169,false,expert,Carvalho2021,,,
Apurina-169_tosee-1-1,Apurina-169_tosee-1,-eta[ma],169,false,expert,Carvalho2021,,,
Yine-169_tosee-1-1,Yine-169_tosee-1,r-et-lɨ,169,false,expert,Carvalho2021,,,
ProtoPurus-170_tolearn-1-1,ProtoPurus-170_tolearn-1,ɨma-ta,170,false,expert,Carvalho2021,,,
Inapari-170_tolearn-1-1,Inapari-170_tolearn-1,r-ɨma-ʧa-,170,false,expert,Carvalho2021,,,
Yine-170_tolearn-1-1,Yine-170_tolearn-1,r-ɨma-ta-,170,false,expert,Carvalho2021,,,
ProtoPurus-171_tofear-1-1,ProtoPurus-171_tofear-1,pika,171,false,expert,Carvalho2021,,,
Inapari-171_tofear-1-1,Inapari-171_tofear-1,i-piʔá-ma,171,false,expert,Carvalho2021,,,
Apurina-171_tofear-1-1,Apurina-171_tofear-1,-pika,171,false,expert,Carvalho2021,,,
Yine-171_tofear-1-1,Yine-171_tofear-1,-pika,171,false,expert,Carvalho2021,,,
ProtoPurus-172_tosleep-1-1,ProtoPurus-172_tosleep-1,ɨmaka,172,false,expert,Carvalho2021,,,
Inapari-172_tosleep-1-1,Inapari-172_tosleep-1,r-ɨmɨʔá-ma,172,false,expert,Carvalho2021,,,
Apurina-172_tosleep-1-1,Apurina-172_tosleep-1,-ɨmaka,172,false,expert,Carvalho2021,,,
Yine-172_tosleep-1-1,Yine-172_tosleep-1,r-ɨmka,172,false,expert,Carvalho2021,,,
ProtoPurus-173_toliedown-1-1,ProtoPurus-173_toliedown-1,kurɨ-ha,173,false,expert,Carvalho2021,,,
Inapari-173_toliedown-1-1,Inapari-173_toliedown-1,rɨ-ʔuri-a-ma,173,false,expert,Carvalho2021,,,
Yine-173_toliedown-1-1,Yine-173_toliedown-1,hi-klɨh-lɨ,173,false,expert,Carvalho2021,,,
ProtoPurus-174_todie-1-1,ProtoPurus-174_todie-1,ɨpɨna,174,false,expert,Carvalho2021,,,
Inapari-174_todie-1-1,Inapari-174_todie-1,r-ɨpɨná-ma,174,false,expert,Carvalho2021,,,
Apurina-174_todie-1-1,Apurina-174_todie-1,ɨpɨ̃-pe,174,false,expert,Carvalho2021,,,
Yine-174_todie-1-1,Yine-174_todie-1,hipna-lɨ,174,false,expert,Carvalho2021,,,
ProtoPurus-175_tokill-1-1,ProtoPurus-175_tokill-1,hOka,175,false,expert,Carvalho2021,,,
Apurina-175_tokill-1-1,Apurina-175_tokill-1,-oka,175,false,expert,Carvalho2021,,,
Yine-175_tokill-1-1,Yine-175_tokill-1,rɨ-hka-lɨ,175,false,expert,Carvalho2021,,,
ProtoPurus-176_tocook-1-1,ProtoPurus-176_tocook-1,wara,176,false,expert,Carvalho2021,,,
Inapari-176_tocook-1-1,Inapari-176_tocook-1,rɨ-wara-má-ri,176,false,expert,Carvalho2021,,,
Yine-176_tocook-1-1,Yine-176_tocook-1,hi-wla-lɨ,176,false,expert,Carvalho2021,,,
ProtoPurus-177_toroast-1-1,ProtoPurus-177_toroast-1,kuta,177,false,expert,Carvalho2021,,,
Inapari-177_toroast-1-1,Inapari-177_toroast-1,i-ʔuʧa-má-ri,177,false,expert,Carvalho2021,,,
Yine-177_toroast-1-1,Yine-177_toroast-1,kota-çi-t-lɨ,177,false,expert,Carvalho2021,,,
ProtoPurus-178_togrind-1-1,ProtoPurus-178_togrind-1,juki,178,false,expert,Carvalho2021,,,
Inapari-178_togrind-1-1,Inapari-178_togrind-1,juhi-rí,178,false,expert,Carvalho2021,,,
Yine-178_togrind-1-1,Yine-178_togrind-1,joç-rɨ,178,false,expert,Carvalho2021,,,
ProtoPurus-179_tofetch-1-1,ProtoPurus-179_tofetch-1,apa,179,false,expert,Carvalho2021,,,
Inapari-179_tofetch-1-1,Inapari-179_tofetch-1,r-apa-ʧí-má-ri,179,false,expert,Carvalho2021,,,
Apurina-179_tofetch-1-1,Apurina-179_tofetch-1,-apa,179,false,expert,Carvalho2021,,,
Yine-179_tofetch-1-1,Yine-179_tofetch-1,r-apa-t-lɨ,179,false,expert,Carvalho2021,,,
ProtoPurus-180_tosew-1-1,ProtoPurus-180_tosew-1,jutsa-ha,180,false,expert,Carvalho2021,,,
Inapari-180_tosew-1-1,Inapari-180_tosew-1,i-jutãã-rá-ma,180,false,expert,Carvalho2021,,,
Yine-180_tosew-1-1,Yine-180_tosew-1,jotsha-lɨ,180,false,expert,Carvalho2021,,,
ProtoPurus-181_pregnant-1-1,ProtoPurus-181_pregnant-1,mɨsi,181,false,expert,Carvalho2021,,,
Inapari-181_pregnant-1-1,Inapari-181_pregnant-1,amirú,181,false,expert,Carvalho2021,,,
Apurina-181_pregnant-1-1,Apurina-181_pregnant-1,-miʃi,181,false,expert,Carvalho2021,,,
Yine-181_pregnant-1-1,Yine-181_pregnant-1,ka-mʃi-ro,181,false,expert,Carvalho2021,,,
ProtoPurus-182_hungry-1-1,ProtoPurus-182_hungry-1,natsi,182,false,expert,Carvalho2021,,,
Inapari-182_hungry-1-1,Inapari-182_hungry-1,natí,182,false,expert,Carvalho2021,,,
Apurina-182_hungry-1-1,Apurina-182_hungry-1,naʧi,182,false,expert,Carvalho2021,,,
Yine-182_hungry-1-1,Yine-182_hungry-1,naʧi,182,false,expert,Carvalho2021,,,
ProtoPurus-183_shy-1-1,ProtoPurus-183_shy-1,pate,183,false,expert,Carvalho2021,,,
Inapari-183_shy-1-1,Inapari-183_shy-1,a-pate-rí,183,false,expert,Carvalho2021,,,
Apurina-183_shy-1-1,Apurina-183_shy-1,-pate-ta,183,false,expert,Carvalho2021,,,
Yine-183_shy-1-1,Yine-183_shy-1,pate-wa-ta,183,false,expert,Carvalho2021,,,
ProtoPurus-184_hot-1-1,ProtoPurus-184_hot-1,hame,184,false,expert,Carvalho2021,,,
Inapari-184_hot-1-1,Inapari-184_hot-1,hame-má-ri,184,false,expert,Carvalho2021,,,
Yine-184_hot-1-1,Yine-184_hot-1,hame-t-lɨ,184,false,expert,Carvalho2021,,,
ProtoPurus-185_cold-1-1,ProtoPurus-185_cold-1,ka-ʧikare,185,false,expert,Carvalho2021,,,
Apurina-185_cold-1-1,Apurina-185_cold-1,-ʧĩkare,185,false,expert,Carvalho2021,,,
Yine-185_cold-1-1,Yine-185_cold-1,ka-ʧikle-rɨ,185,false,expert,Carvalho2021,,,
ProtoPurus-185_cold-2-1,ProtoPurus-185_cold-2,ka-ʧikare,185,false,expert,Carvalho2021,,,
Apurina-185_cold-2-1,Apurina-185_cold-2,ka-ʧĩka-re-rɨ,185,false,expert,Carvalho2021,,,
ProtoPurus-186_wet-1-1,ProtoPurus-186_wet-1,potseja,186,false,expert,Carvalho2021,,,
Inapari-186_wet-1-1,Inapari-186_wet-1,potejá-má-ri,186,false,expert,Carvalho2021,,,
Yine-186_wet-1-1,Yine-186_wet-1,potsja-lɨ,186,false,expert,Carvalho2021,,,
ProtoPurus-187_dry-1-1,ProtoPurus-187_dry-1,puperi,187,false,expert,Carvalho2021,,,
Inapari-187_dry-1-1,Inapari-187_dry-1,puperí-má-ri,187,false,expert,Carvalho2021,,,
Yine-187_dry-1-1,Yine-187_dry-1,popri-ri,187,false,expert,Carvalho2021,,,
ProtoPurus-188_new-1-1,ProtoPurus-188_new-1,herutɨ,188,false,expert,Carvalho2021,,,
Inapari-188_new-1-1,Inapari-188_new-1,herúʧi,188,false,expert,Carvalho2021,,,
Yine-188_new-1-1,Yine-188_new-1,herotɨ,188,false,expert,Carvalho2021,,,
ProtoPurus-189_heavy-1-1,ProtoPurus-189_heavy-1,pO-hɨno-rɨ,189,false,expert,Carvalho2021,,,
Inapari-189_heavy-1-1,Inapari-189_heavy-1,pɨɨnorɨ,189,false,expert,Carvalho2021,,,
Yine-189_heavy-1-1,Yine-189_heavy-1,hinolɨ,189,false,expert,Carvalho2021,,,
ProtoPurus-190_above-1-1,ProtoPurus-190_above-1,teno,190,false,expert,Carvalho2021,,,
Inapari-190_above-1-1,Inapari-190_above-1,téno,190,false,expert,Carvalho2021,,,
Yine-190_above-1-1,Yine-190_above-1,teno,190,false,expert,Carvalho2021,,,
ProtoPurus-191_below-1-1,ProtoPurus-191_below-1,rapɨ,191,false,expert,Carvalho2021,,,
Inapari-191_below-1-1,Inapari-191_below-1,rapɨ[ʧa],191,false,expert,Carvalho2021,,,
Yine-191_below-1-1,Yine-191_below-1,rapɨ[ko],191,false,expert,Carvalho2021,,,
ProtoPurus-192_coremiddle-1-1,ProtoPurus-192_coremiddle-1,anika-kɨ,192,false,expert,Carvalho2021,,,
Inapari-192_coremiddle-1-1,Inapari-192_coremiddle-1,aniʔa-hɨ,192,false,expert,Carvalho2021,,,
Yine-192_coremiddle-1-1,Yine-192_coremiddle-1,r-anika-çi-te,192,false,expert,Carvalho2021,,,
ProtoPurus-193_two-1-1,ProtoPurus-193_two-1,hepi,193,false,expert,Carvalho2021,,,
Inapari-193_two-1-1,Inapari-193_two-1,hepí,193,false,expert,Carvalho2021,,,
Apurina-193_two-1-1,Apurina-193_two-1,epi,193,false,expert,Carvalho2021,,,
Yine-193_two-1-1,Yine-193_two-1,hepi,193,false,expert,Carvalho2021,,,
ProtoPurus-194_three-1-1,ProtoPurus-194_three-1,mapa,194,false,expert,Carvalho2021,,,
Inapari-194_three-1-1,Inapari-194_three-1,mapá,194,false,expert,Carvalho2021,,,
Yine-194_three-1-1,Yine-194_three-1,mapa,194,false,expert,Carvalho2021,,,
ProtoPurus-195_clliquid-1-1,ProtoPurus-195_clliquid-1,ha,195,false,expert,Carvalho2021,,,
Inapari-195_clliquid-1-1,Inapari-195_clliquid-1,ã-,195,false,expert,Carvalho2021,,,
Apurina-195_clliquid-1-1,Apurina-195_clliquid-1,-ã,195,false,expert,Carvalho2021,,,
Yine-195_clliquid-1-1,Yine-195_clliquid-1,hi-ha,195,false,expert,Carvalho2021,,,
ProtoPurus-196_clcylindrical-1-1,ProtoPurus-196_clcylindrical-1,pi,196,false,expert,Carvalho2021,,,
Inapari-196_clcylindrical-1-1,Inapari-196_clcylindrical-1,-pi,196,false,expert,Carvalho2021,,,
Yine-196_clcylindrical-1-1,Yine-196_clcylindrical-1,-pi,196,false,expert,Carvalho2021,,,
ProtoPurus-197_gendermasc-1-1,ProtoPurus-197_gendermasc-1,rɨ,197,false,expert,Carvalho2021,,,
Inapari-197_gendermasc-1-1,Inapari-197_gendermasc-1,-rɨ,197,false,expert,Carvalho2021,,,
Apurina-197_gendermasc-1-1,Apurina-197_gendermasc-1,-rɨ,197,false,expert,Carvalho2021,,,
Yine-197_gendermasc-1-1,Yine-197_gendermasc-1,-rɨ,197,false,expert,Carvalho2021,,,
ProtoPurus-198_genderfem-1-1,ProtoPurus-198_genderfem-1,ro,198,false,expert,Carvalho2021,,,
Inapari-198_genderfem-1-1,Inapari-198_genderfem-1,-ro,198,false,expert,Carvalho2021,,,
Apurina-198_genderfem-1-1,Apurina-198_genderfem-1,-ro,198,false,expert,Carvalho2021,,,
Yine-198_genderfem-1-1,Yine-198_genderfem-1,-ro,198,false,expert,Carvalho2021,,,
ProtoPurus-199_progressive-1-1,ProtoPurus-199_progressive-1,nanɨ,199,false,expert,Carvalho2021,,,
Apurina-199_progressive-1-1,Apurina-199_progressive-1,-nanɨ,199,false,expert,Carvalho2021,,,
Yine-199_progressive-1-1,Yine-199_progressive-1,-nanɨ,199,false,expert,Carvalho2021,,,
ProtoPurus-200_iterative-1-1,ProtoPurus-200_iterative-1,naka,200,false,expert,Carvalho2021,,,
Inapari-200_iterative-1-1,Inapari-200_iterative-1,-naʔa,200,false,expert,Carvalho2021,,,
Yine-200_iterative-1-1,Yine-200_iterative-1,-t-naka,200,false,expert,Carvalho2021,,,
ProtoPurus-201_intensive-1-1,ProtoPurus-201_intensive-1,jaka,201,false,expert,Carvalho2021,,,
Inapari-201_intensive-1-1,Inapari-201_intensive-1,-jaʔa,201,false,expert,Carvalho2021,,,
Yine-201_intensive-1-1,Yine-201_intensive-1,jaka,201,false,expert,Carvalho2021,,,
ProtoPurus-202_intensifier-1-1,ProtoPurus-202_intensifier-1,putɨ,202,false,expert,Carvalho2021,,,
Inapari-202_intensifier-1-1,Inapari-202_intensifier-1,-puʧi,202,false,expert,Carvalho2021,,,
Yine-202_intensifier-1-1,Yine-202_intensifier-1,potɨ,202,false,expert,Carvalho2021,,,
ProtoPurus-203_causverblzr-1-1,ProtoPurus-203_causverblzr-1,ka,203,false,expert,Carvalho2021,,,
Inapari-203_causverblzr-1-1,Inapari-203_causverblzr-1,a-,203,false,expert,Carvalho2021,,,
Apurina-203_causverblzr-1-1,Apurina-203_causverblzr-1,ka-,203,false,expert,Carvalho2021,,,
Yine-203_causverblzr-1-1,Yine-203_causverblzr-1,ka-,203,false,expert,Carvalho2021,,,
ProtoPurus-204_adjectivizer-1-1,ProtoPurus-204_adjectivizer-1,pO,204,false,expert,Carvalho2021,,,
Inapari-204_adjectivizer-1-1,Inapari-204_adjectivizer-1,*po-,204,false,expert,Carvalho2021,,,
Apurina-204_adjectivizer-1-1,Apurina-204_adjectivizer-1,*po-,204,false,expert,Carvalho2021,,,
Yine-204_adjectivizer-1-1,Yine-204_adjectivizer-1,po-,204,false,expert,Carvalho2021,,,
ProtoPurus-205_verbalizer-1-1,ProtoPurus-205_verbalizer-1,ta,205,false,expert,Carvalho2021,,,
Inapari-205_verbalizer-1-1,Inapari-205_verbalizer-1,-ʧa[hi],205,false,expert,Carvalho2021,,,
Apurina-205_verbalizer-1-1,Apurina-205_verbalizer-1,-ta,205,false,expert,Carvalho2021,,,
Yine-205_verbalizer-1-1,Yine-205_verbalizer-1,-ta,205,false,expert,Carvalho2021,,,
ProtoPurus-206_absolute-1-1,ProtoPurus-206_absolute-1,tsi,206,false,expert,Carvalho2021,,,
Inapari-206_absolute-1-1,Inapari-206_absolute-1,-ti,206,false,expert,Carvalho2021,,,
Apurina-206_absolute-1-1,Apurina-206_absolute-1,-ʧi,206,false,expert,Carvalho2021,,,
Yine-206_absolute-1-1,Yine-206_absolute-1,-ʧi,206,false,expert,Carvalho2021,,,
