ID,Local_ID,Language_ID,Parameter_ID,Value,Form,Segments,Comment,Source,Cognacy,Loan,Graphemes,Profile,Concept_in_Source,Value_in_Source
Yine-89_termite-1,,Yine,89_termite,kamla ,kamla,k a m l a,,,,,^k a m l a$,default,,kamla (N86:96)
ProtoPurus-90_wasp-1,,ProtoPurus,90_wasp,*sanɨ,sanɨ,s a n ɨ,,Carvalho2021,,,^s a n ɨ$,default,,
Inapari-90_wasp-1,,Inapari,90_wasp,haní ,haní,h a n í/i,,,,,^h a n í$,default,,haní (P95:88)
Apurina-90_wasp-1,,Apurina,90_wasp,sanɨ ,sanɨ,s a n ɨ,,,,,^s a n ɨ$,default,,sanɨ (F00:657)
Yine-90_wasp-1,,Yine,90_wasp,sanɨ ,sanɨ,s a n ɨ,,,,,^s a n ɨ$,default,,sanɨ (N86:273)
ProtoPurus-91_mosquito-1,,ProtoPurus,91_mosquito,*haniju,haniju,h a n i j u,,Carvalho2021,,,^h a n i j u$,default,,
Inapari-91_mosquito-1,,Inapari,91_mosquito,hanijú ,hanijú,h a n i j ú/u,,,,,^h a n i j ú$,default,,hanijú (P95:88)
Apurina-91_mosquito-1,,Apurina,91_mosquito,aɲiio ,aɲiio,a ɲ iː o,,,,,^a ɲ ii o$,default,,aɲiio (Fr17:349)
Yine-91_mosquito-1,,Yine,91_mosquito,hahjo ,hahjo,h a h j o,,,,,^h a h j o$,default,,hahjo (N86:32)
ProtoPurus-92_beehoney-1,,ProtoPurus,92_beehoney,*mapa,mapa,m a p a,,Carvalho2021,,,^m a p a$,default,,
Inapari-92_beehoney-1,,Inapari,92_beehoney,mapaá ,mapaá,m a p a á/a,,,,,^m a p a á$,default,,mapaá (P95:44)
Apurina-92_beehoney-1,,Apurina,92_beehoney,mapa ,mapa,m a p a,,,,,^m a p a$,default,,mapa (BF07:124)
ProtoPurus-93_fly-1,,ProtoPurus,93_fly,*kerɨ,kerɨ,k e r ɨ,,Carvalho2021,,,^k e r ɨ$,default,,
Inapari-93_fly-1,,Inapari,93_fly,herí-si ,herí-si,h e r í/i + s i,,,,,^h e r í - s i$,default,,herí-si (P95:67)
Yine-93_fly-1,,Yine,93_fly,çerɨ ,çerɨ,ç e r ɨ,,,,,^ç e r ɨ$,default,,çerɨ (N86:563)
ProtoPurus-94_butterfly-1,,ProtoPurus,94_butterfly,*katatu,katatu,k a t a t u,,Carvalho2021,,,^k a t a t u$,default,,
Inapari-94_butterfly-1,,Inapari,94_butterfly,aʧatú ,aʧatú,a tʃ a t ú/u,,,,,^a ʧ a t ú$,default,,aʧatú (P95:52)
Apurina-94_butterfly-1,,Apurina,94_butterfly,katatɨ ,katatɨ,k a t a t ɨ,,,,,^k a t a t ɨ$,default,,katatɨ (BF07:117)
Yine-94_butterfly-1,,Yine,94_butterfly,katato,katato,k a t a t o,,,,,^k a t a t o$,default,,katato(N86:107)
ProtoPurus-95_cockroach-1,,ProtoPurus,95_cockroach,*tsopata,tsopata,ts o p a t a,,Carvalho2021,,,^ts o p a t a$,default,,
Inapari-95_cockroach-1,,Inapari,95_cockroach,topaʧa ,topaʧa,t o p a tʃ a,,,,,^t o p a ʧ a$,default,,topaʧa (P95:38)
Apurina-95_cockroach-1,,Apurina,95_cockroach,tsopata ,tsopata,ts o p a t a,,,,,^ts o p a t a$,default,,tsopata (F00:647)
ProtoPurus-96_spider-1,,ProtoPurus,96_spider,*pɨtahana,pɨtahana,p ɨ t a h a n a,,Carvalho2021,,,^p ɨ t a h a n a$,default,,
Inapari-96_spider-1,,Inapari,96_spider,pɨʧaána ,pɨʧaána,p ɨ tʃ a á/a n a,,,,,^p ɨ ʧ a á n a$,default,,pɨʧaána (P95:28)
Yine-96_spider-1,,Yine,96_spider,pɨthana,pɨthana,p ɨ tʰ a n a,,,,,^p ɨ th a n a$,default,,pɨthana(N86:368)
ProtoPurus-97_scorpion-1,,ProtoPurus,97_scorpion,*hekuru,hekuru,h e k u r u,,Carvalho2021,,,^h e k u r u$,default,,
Inapari-97_scorpion-1,,Inapari,97_scorpion,heʔurú ,heʔurú,h e ʔ u r ú/u,,,,,^h e ʔ u r ú$,default,,heʔurú (P95:27)
Yine-97_scorpion-1,,Yine,97_scorpion,heklo ,heklo,h e k l o,,,,,^h e k l o$,default,,heklo (N86:359)
ProtoPurus-98_tick-1,,ProtoPurus,98_tick,*kuparɨ,kuparɨ,k u p a r ɨ,,Carvalho2021,,,^k u p a r ɨ$,default,,
Inapari-98_tick-1,,Inapari,98_tick,upári ,upári,u p á/a r i,,,,,^u p á r i$,default,,upári (P95:107)
Yine-98_tick-1,,Yine,98_tick,koplɨ ,koplɨ,k o p l ɨ,,,,,^k o p l ɨ$,default,,koplɨ (N86:125)
ProtoPurus-99_louse-1,,ProtoPurus,99_louse,*-kepa,kepa,k e p a,,Carvalho2021,,,^k e p a$,default,,
Inapari-99_louse-1,,Inapari,99_louse,hapá-ti ,hapá-ti,h a p á/a + t i,,,,,^h a p á - t i$,default,,hapá-ti (P95:59)
Yine-99_louse-1,,Yine,99_louse,hi-çepa ,hi-çepa,h i + ç e p a,,,,,^h i - ç e p a$,default,,hi-çepa (N86:527)
ProtoPurus-100_worm1-1,,ProtoPurus,100_worm1,*tsomi,tsomi,ts o m i,,Carvalho2021,,,^ts o m i$,default,,
Inapari-100_worm1-1,,Inapari,100_worm1,tomí ,tomí,t o m í/i,,,,,^t o m í$,default,,tomí (P95:106)
Apurina-100_worm1-1,,Apurina,100_worm1,tsomi ,tsomi,ts o m i,,,,,^ts o m i$,default,,tsomi (BF07:117)
Yine-100_worm1-1,,Yine,100_worm1,tsomi ,tsomi,ts o m i,,,,,^ts o m i$,default,,tsomi (N86:306)
ProtoPurus-101_worm2-1,,ProtoPurus,101_worm2,*kenɨ,kenɨ,k e n ɨ,,Carvalho2021,,,^k e n ɨ$,default,,
Inapari-101_worm2-1,,Inapari,101_worm2,uri-héni ,uri-héni,u r i + h é/e n i,,,,,^u r i - h é n i$,default,,uri-héni (P95:45)
Apurina-101_worm2-1,,Apurina,101_worm2,kẽʧi ,kẽʧi,k ẽ tʃ i,,,,,^k ẽ ʧ i$,default,,kẽʧi (BF07:131)
Yine-101_worm2-1,,Yine,101_worm2,çnɨ-ʧi ,çnɨ-ʧi,ç n ɨ + tʃ i,,,,,^ç n ɨ - ʧ i$,default,,çnɨ-ʧi (N86:87)
Inapari-101_worm2-2,,Inapari,101_worm2,ti-héni ,ti-héni,t i + h é/e n i,,,,,^t i - h é n i$,default,,ti-héni (P95:45)
ProtoPurus-102_fishgeneric-1,,ProtoPurus,102_fishgeneric,*sima,sima,s i m a,,Carvalho2021,,,^s i m a$,default,,
Inapari-102_fishgeneric-1,,Inapari,102_fishgeneric,himá ,himá,h i m á/a,,,,,^h i m á$,default,,himá (P95:90)
Apurina-102_fishgeneric-1,,Apurina,102_fishgeneric,ʃima-kɨ ,ʃima-kɨ,ʃ i m a + k ɨ,,,,,^ʃ i m a - k ɨ$,default,,ʃima-kɨ (F00:648)
Yine-102_fishgeneric-1,,Yine,102_fishgeneric,ʃima ,ʃima,ʃ i m a,,,,,^ʃ i m a$,default,,ʃima (N86:288)
ProtoPurus-103_piranafishsp-1,,ProtoPurus,103_piranafishsp,*huma,huma,h u m a,,Carvalho2021,,,^h u m a$,default,,
Inapari-103_piranafishsp-1,,Inapari,103_piranafishsp,humá ,humá,h u m á/a,,,,,^h u m á$,default,,humá (P95:92)
Apurina-103_piranafishsp-1,,Apurina,103_piranafishsp,oma ,oma,o m a,,,,,^o m a$,default,,(h)oma (BF:116)
Yine-103_piranafishsp-1,,Yine,103_piranafishsp,homa ,homa,h o m a,,,,,^h o m a$,default,,homa (N86:74)
ProtoPurus-104_crab-1,,ProtoPurus,104_crab,*jutúro,jutúro,j u t ú/u r o,,Carvalho2021,,,^j u t ú r o$,default,,
Inapari-104_crab-1,,Inapari,104_crab,jutúro ,jutúro,j u t ú/u r o,,,,,^j u t ú r o$,default,,jutúro (P95:110)
Yine-104_crab-1,,Yine,104_crab,jotlo ,jotlo,j o t l o,,,,,^j o t l o$,default,,jotlo (N86:341)
ProtoPurus-105_bat-1,,ProtoPurus,105_bat,*siju,siju,s i j u,,Carvalho2021,,,^s i j u$,default,,
Inapari-105_bat-1,,Inapari,105_bat,hijú-hɨ ,hijú-hɨ,h i j ú/u + h ɨ,,,,,^h i j ú - h ɨ$,default,,hijú-hɨ (P95:54)
Apurina-105_bat-1,,Apurina,105_bat,ʃijo-kɨ ,ʃijo-kɨ,ʃ i j o + k ɨ,,,,,^ʃ i j o - k ɨ$,default,,ʃijo-kɨ (BF07:115)
Yine-105_bat-1,,Yine,105_bat,ʃjo ,ʃjo,ʃ j o,,,,,^ʃ j o$,default,,ʃjo (N86:507)
ProtoPurus-106_birdsp1-1,,ProtoPurus,106_birdsp1,*majurɨ,majurɨ,m a j u r ɨ,,Carvalho2021,,,^m a j u r ɨ$,default,,
Inapari-106_birdsp1-1,,Inapari,106_birdsp1,majúri ,majúri,m a j ú/u r i,,,,,^m a j ú r i$,default,buitre blanco,majúri ‘buitre blanco’ (P95:94)
Apurina-106_birdsp1-1,,Apurina,106_birdsp1,majorɨ ,majorɨ,m a j o r ɨ,,,,,^m a j o r ɨ$,default,,majorɨ (BF07:116)
Yine-106_birdsp1-1,,Yine,106_birdsp1,majlɨ,majlɨ,m a j l ɨ,,,,,^m a j l ɨ$,default,gallinazo,majlɨ ‘gallinazo’ (N86:146)
ProtoPurus-107_birdsp2-1,,ProtoPurus,107_birdsp2,*hireka,hireka,h i r e k a,,Carvalho2021,,,^h i r e k a$,default,,
Inapari-107_birdsp2-1,,Inapari,107_birdsp2,hiréʔa,hiréʔa,h i r é/e ʔ a,,,,,^h i r é ʔ a$,default,paujil,hiréʔa ‘paujil’ (P95:91)
Apurina-107_birdsp2-1,,Apurina,107_birdsp2,irẽka,irẽka,i r ẽ k a,,,,,^i r ẽ k a$,default, mutum,irẽka ‘mutum’(F00:168)
Yine-107_birdsp2-1,,Yine,107_birdsp2,hijeka,hijeka,h i j e k a,,,,,^h i j e k a$,default,paujil,hijeka ‘paujil’ (P95:71)
ProtoPurus-108_birdsp3-1,,ProtoPurus,108_birdsp3,*hititi,hititi,h i t i t i,,Carvalho2021,,,^h i t i t i$,default,,
Inapari-108_birdsp3-1,,Inapari,108_birdsp3,hiʧiʧí ,hiʧiʧí,h i tʃ i tʃ í/i,,,,,^h i ʧ i ʧ í$,default,,hiʧiʧí (P95:69)
Yine-108_birdsp3-1,,Yine,108_birdsp3,hicici ,hicici,h i c/tʃ i c/tʃ i,,,,,^h i c i c i$,default,,hicici (N86:70)
ProtoPurus-109_hummingbird-1,,ProtoPurus,109_hummingbird,*siwejúrɨ,siwejúrɨ,s i w e j ú/u r ɨ,,Carvalho2021,,,^s i w e j ú r ɨ$,default,,
Inapari-109_hummingbird-1,,Inapari,109_hummingbird,hiwejúri ,hiwejúri,h i w e j ú/u r i,,,,,^h i w e j ú r i$,default,,hiwejúri (P95:59)
Yine-109_hummingbird-1,,Yine,109_hummingbird,ʃwejlɨ ,ʃwejlɨ,ʃ w e j l ɨ,,,,,^ʃw e j l ɨ$,default,,ʃwejlɨ (N86:525)
ProtoPurus-110_duck-1,,ProtoPurus,110_duck,*hupai,hupai,h u p a i,,Carvalho2021,,,^h u p a i$,default,,
Inapari-110_duck-1,,Inapari,110_duck,hupaí ,hupaí,h u p a í/i,,,,,^h u p a í$,default,,hupaí (P95:57)
Apurina-110_duck-1,,Apurina,110_duck,opai ,opai,o p a i,,,,,^o p a i$,default,,opai (F00:622)
Yine-110_duck-1,,Yine,110_duck,hopʃi ,hopʃi,h o p ʃ i,,,,,^h o pʃ i$,default,,hopʃi (N86:520)
ProtoPurus-111_eagle-1,,ProtoPurus,111_eagle,*kukui,kukui,k u k u i,,Carvalho2021,,,^k u k u i$,default,,
Inapari-111_eagle-1,,Inapari,111_eagle,uʔuí ,uʔuí,u ʔ u í/i,,,,,^u ʔ u í$,default,,uʔuí (P95:26)
Apurina-111_eagle-1,,Apurina,111_eagle,kokoi ,kokoi,k o k o i,,,,,^k o k o i$,default,,kokoi (F00:649)
ProtoPurus-112_owl-1,,ProtoPurus,112_owl,*musa,musa,m u s a,,Carvalho2021,,,^m u s a$,default,,
Inapari-112_owl-1,,Inapari,112_owl,muã́ ,muã́,m u ã́/ã,,,,,^m u ã́$,default,,muã́ (P95:95)
Apurina-112_owl-1,,Apurina,112_owl,musa ,musa,m u s a,,,,,^m u s a$,default,,musa (BF07:116)
Yine-112_owl-1,,Yine,112_owl,mosa ,mosa,m o s a,,,,,^m o s a$,default,,mosa (N86:150)
ProtoPurus-113_tree-1,,ProtoPurus,113_tree,*haha-mɨna,haha-mɨna,h a h a + m ɨ n a,,Carvalho2021,,,^h a h a - m ɨ n a$,default,,
Inapari-113_tree-1,,Inapari,113_tree,haámɨna ,haámɨna,h a á/a m ɨ n a,,,,,^h a á m ɨ n a$,default,,haámɨna (P95:28)
Apurina-113_tree-1,,Apurina,113_tree,ãamɨna ,ãamɨna,ã a m ɨ n a,,,,,^ã a m ɨ n a$,default,,ãamɨna (F00: 656)
Yine-113_tree-1,,Yine,113_tree,hahmɨna ,hahmɨna,h a h m ɨ n a,,,,,^h a h m ɨ n a$,default,,hahmɨna (N86:368)
ProtoPurus-114_palmsp-1,,ProtoPurus,114_palmsp,*kuna,kuna,k u n a,,Carvalho2021,,,^k u n a$,default,,
Inapari-114_palmsp-1,,Inapari,114_palmsp,úna ,úna,ú/u n a,,,,,^ú n a$,default,,úna (P95:107)
Apurina-114_palmsp-1,,Apurina,114_palmsp,kona-kɨ ,kona-kɨ,k o n a + k ɨ,,,,,^k o n a - k ɨ$,default,,kona-kɨ (BF07:117)
Yine-114_palmsp-1,,Yine,114_palmsp,kona ,kona,k o n a,,,,,^k o n a$,default,,kona (N86:124)
ProtoPurus-115_cane-1,,ProtoPurus,115_cane,*katsarɨ,katsarɨ,k a ts a r ɨ,,Carvalho2021,,,^k a ts a r ɨ$,default,,
Inapari-115_cane-1,,Inapari,115_cane,atarí ,atarí,a t a r í/i,,,,,^a t a r í$,default,,atarí (P95:33)
Yine-115_cane-1,,Yine,115_cane,katslɨ ,katslɨ,k a ts l ɨ,,,,,^k a ts l ɨ$,default,,katslɨ (N86:388)
ProtoPurus-116_branch-1,,ProtoPurus,116_branch,*-purɨ,purɨ,p u r ɨ,,Carvalho2021,,,^p u r ɨ$,default,,
Inapari-116_branch-1,,Inapari,116_branch,purí ,purí,p u r í/i,,,,,^p u r í$,default,,purí (P95:99)
Apurina-116_branch-1,,Apurina,116_branch,-porɨ ,-porɨ,p o r ɨ,,,,,^- p o r ɨ$,default,,-porɨ (F00:646)
Yine-116_branch-1,,Yine,116_branch,hi-plɨ ,hi-plɨ,h i + p l ɨ,,,,,^h i - p l ɨ$,default,,hi-plɨ (N86:56)
ProtoPurus-117_woodstick-1,,ProtoPurus,117_woodstick,*-ke,ke,k e,,Carvalho2021,,,^k e$,default,,
Inapari-117_woodstick-1,,Inapari,117_woodstick,ano-he-tí,ano-he-tí,a n o + h e + t í/i,,,,,^a n o - h e - t í$,default,antebrazo,ano-he-tí ‘antebrazo’ (P95:75)
Apurina-117_woodstick-1,,Apurina,117_woodstick,-ke ,-ke,k e,,,,,^- k e$,default,,-ke (F00:175)
Yine-117_woodstick-1,,Yine,117_woodstick,hi-çe ,hi-çe,h i + ç e,,,,,^h i - ç e$,default,,hi-çe (N86:516)
ProtoPurus-118_seed-1,,ProtoPurus,118_seed,*-kɨ,kɨ,k ɨ,,Carvalho2021,,,^k ɨ$,default,,
Inapari-118_seed-1,,Inapari,118_seed,-raná-hɨ ,-raná-hɨ,r a n á/a + h ɨ,,,,,^- r a n á - h ɨ$,default,,-raná-hɨ (P95:58)
Apurina-118_seed-1,,Apurina,118_seed,-kɨ ,-kɨ,k ɨ,,,,,^- k ɨ$,default,,-kɨ (F00:171)
Yine-118_seed-1,,Yine,118_seed,hi-çi ,hi-çi,h i + ç i,,,,,^h i - ç i$,default,,hi-çi (N86:555)
ProtoPurus-119_shellhusk-1,,ProtoPurus,119_shellhusk,*-pata,pata,p a t a,,Carvalho2021,,,^p a t a$,default,,
Inapari-119_shellhusk-1,,Inapari,119_shellhusk, páʧa,páʧa,p á/a tʃ a,,,,,^p á ʧ a$,default,cáscara de maíz,(hisí) páʧa ‘cáscara de maíz’ (P95:35)
Yine-119_shellhusk-1,,Yine,119_shellhusk,hi-pata ,hi-pata,h i + p a t a,,,,,^h i - p a t a$,default,,hi-pata (N86:391)
ProtoPurus-120_flower-1,,ProtoPurus,120_flower,*-hɨwɨ,hɨwɨ,h ɨ w ɨ,,Carvalho2021,,,^h ɨ w ɨ$,default,,
Inapari-120_flower-1,,Inapari,120_flower,aáwɨ́rɨ ,aáwɨ́rɨ,a á/a w ɨ́/ɨ r ɨ,,,,,^a á w ɨ́ r ɨ$,default,,aáwɨ́rɨ (P95:43)
Apurina-120_flower-1,,Apurina,120_flower,ɨ̃ɨ̃wɨ / ɨ̃wɨ ,ɨ̃ɨ̃wɨ,ɨ̃ɨ̃/ɨ̃ w ɨ,,,,,^ɨ̃ɨ̃wɨ $,default,,"ɨ̃ɨ̃wɨ, (h)ɨ̃wɨ (BF07:126)"
Yine-120_flower-1,,Yine,120_flower,hi-hwɨ ,hi-hwɨ,h i + hw/hʷ ɨ,,,,,^h i - hw ɨ$,default,,hi-hwɨ (N86:455)
ProtoPurus-120_flower-2,,ProtoPurus,120_flower,*ka-hɨwɨ-rɨ,ka-hɨwɨ-rɨ,k a + h ɨ w ɨ + r ɨ,,Carvalho2021,,,^k a - h ɨ w ɨ - r ɨ$,default,,
Yine-120_flower-2,,Yine,120_flower,kahwɨrɨ ,kahwɨrɨ,k a hw/hʷ ɨ r ɨ,,,,,^k a hw ɨ r ɨ$,default,,kahwɨrɨ (N86:455)
ProtoPurus-121_leaf-1,,ProtoPurus,121_leaf,*ka-sɨre-rɨ,ka-sɨre-rɨ,k a + s ɨ r e + r ɨ,,Carvalho2021,,,^k a - s ɨ r e - r ɨ$,default,,
Inapari-121_leaf-1,,Inapari,121_leaf,aɨreri ,aɨreri,a ɨ r e r i,,,,,^a ɨ r e r i$,default,,aɨreri (P95:46)
Yine-121_leaf-1,,Yine,121_leaf,hi-sɨre / ka-sɨre-rɨ ,hi-sɨre,h i + s ɨ r e,,,,,^h i - s ɨ r e$,default,,"hi-sɨre, ka-sɨre-rɨ (N86:469)"
ProtoPurus-122_coca-1,,ProtoPurus,122_coca,*katsuparɨ,katsuparɨ,k a ts u p a r ɨ,,Carvalho2021,,,^k a ts u p a r ɨ$,default,,
Inapari-122_coca-1,,Inapari,122_coca,atuparí ,atuparí,a t u p a r í/i,,,,,^a t u p a r í$,default,,atuparí (P95:77)
Apurina-122_coca-1,,Apurina,122_coca,katsuparɨ ,katsuparɨ,k a ts u p a r ɨ,,,,,^k a ts u p a r ɨ$,default,,katsuparɨ (BF07:117)
ProtoPurus-123_sweetpotato-1,,ProtoPurus,123_sweetpotato,*kɨparɨ,kɨparɨ,k ɨ p a r ɨ,,Carvalho2021,,,^k ɨ p a r ɨ$,default,,
Inapari-123_sweetpotato-1,,Inapari,123_sweetpotato,hɨpári ,hɨpári,h ɨ p á/a r i,,,,,^h ɨ p á r i$,default,,hɨpári (P95:92)
Apurina-123_sweetpotato-1,,Apurina,123_sweetpotato,kɨparɨ ,kɨparɨ,k ɨ p a r ɨ,,,,,^k ɨ p a r ɨ$,default,,kɨparɨ (Fe13:86)
Yine-123_sweetpotato-1,,Yine,123_sweetpotato,çipalɨ ,çipalɨ,ç i p a l ɨ,,,,,^ç i p a l ɨ$,default,,çipalɨ (N86:387)
ProtoPurus-124_bittermanioc-1,,ProtoPurus,124_bittermanioc,*kanɨrɨ,kanɨrɨ,k a n ɨ r ɨ,,Carvalho2021,,,^k a n ɨ r ɨ$,default,,
Inapari-124_bittermanioc-1,,Inapari,124_bittermanioc,anɨrɨ́ ,anɨrɨ́,a n ɨ r ɨ́/ɨ,,,,,^a n ɨ r ɨ́$,default,,anɨrɨ́ (P95:75)
Yine-124_bittermanioc-1,,Yine,124_bittermanioc,kanrɨ ,kanrɨ,k a n r ɨ,,,,,^k a n r ɨ$,default,,kanrɨ (N86:581)
ProtoPurus-125_manioc-1,,ProtoPurus,125_manioc,*kimeka,kimeka,k i m e k a,,Carvalho2021,,,^k i m e k a$,default,,
Inapari-125_manioc-1,,Inapari,125_manioc,himeʔá ,himeʔá,h i m e ʔ á/a,,,,,^h i m e ʔ á$,default,,himeʔá (P95:90)
Yine-125_manioc-1,,Yine,125_manioc,çimeka ,çimeka,ç i m e k a,,,,,^ç i m e k a$,default,,çimeka (N86:81)
ProtoPurus-126_maize-1,,ProtoPurus,126_maize,*si-kɨ,si-kɨ,s i + k ɨ,,Carvalho2021,,,^s i - k ɨ$,default,,
Inapari-126_maize-1,,Inapari,126_maize,hisí ,hisí,h i s í/i,,,,,^h i s í$,default,,hisí (P95:51)
Yine-126_maize-1,,Yine,126_maize,ʃiçi ,ʃiçi,ʃ i ç i,,,,,^ʃ i ç i$,default,,ʃiçi (N86:493)
ProtoPurus-127_smokedmeat-1,,ProtoPurus,127_smokedmeat,*hurutɨ,hurutɨ,h u r u t ɨ,,Carvalho2021,,,^h u r u t ɨ$,default,,
Inapari-127_smokedmeat-1,,Inapari,127_smokedmeat,hurúʧi ,hurúʧi,h u r ú/u tʃ i,,,,,^h u r ú ʧ i$,default,,hurúʧi (P95:27)
Yine-127_smokedmeat-1,,Yine,127_smokedmeat,holotɨ ,holotɨ,h o l o t ɨ,,,,,^h o l o t ɨ$,default,,holotɨ (N86:358)
ProtoPurus-128_pepper-1,,ProtoPurus,128_pepper,*kumarɨ,kumarɨ,k u m a r ɨ,,Carvalho2021,,,^k u m a r ɨ$,default,,
Inapari-128_pepper-1,,Inapari,128_pepper,umarí ,umarí,u m a r í/i,,,,,^u m a r í$,default,,umarí (P95:27)
Yine-128_pepper-1,,Yine,128_pepper,komlɨ ,komlɨ,k o m l ɨ,,,,,^k o m l ɨ$,default,,komlɨ (N86:359)
ProtoPurus-129_achiote-1,,ProtoPurus,129_achiote,*hapɨkɨrɨ,hapɨkɨrɨ,h a p ɨ k ɨ r ɨ,,Carvalho2021,,,^h a p ɨ k ɨ r ɨ$,default,,
Inapari-129_achiote-1,,Inapari,129_achiote,hapísíri ,hapísíri,h a p í/i s í/i r i,,,,,^h a p í s í r i$,default,,hapísíri (P95:25)
Apurina-129_achiote-1,,Apurina,129_achiote,ãpɨkɨrɨ ,ãpɨkɨrɨ,ã p ɨ k ɨ r ɨ,,,,,^ã p ɨ k ɨ r ɨ$,default,,ãpɨkɨrɨ (Fe13:66)
Yine-129_achiote-1,,Yine,129_achiote,hapiçrɨ ,hapiçrɨ,h a p i ç r ɨ,,,,,^h a p i ç r ɨ$,default,,hapiçrɨ (N86:353)
ProtoPurus-130_medicine-1,,ProtoPurus,130_medicine,*pini,pini,p i n i,,Carvalho2021,,,^p i n i$,default,,
Inapari-130_medicine-1,,Inapari,130_medicine,pini-tí-ri ,pini-tí-ri,p i n i + t í/i + r i,,,,,^p i n i - t í - r i$,default,,pini-tí-ri (P95:52)
Apurina-130_medicine-1,,Apurina,130_medicine,piɲi ,piɲi,p i ɲ i,,,,,^p i ɲ i$,default,,piɲi (BF07:125)
Yine-130_medicine-1,,Yine,130_medicine,pin-re ,pin-re,p i n + r e,,,,,^p i n - r e$,default,,pin-re (N86:499)
ProtoPurus-131_sun-1,,ProtoPurus,131_sun,*atukatsi,atukatsi,a t u k a ts i,,Carvalho2021,,,^a t u k a ts i$,default,,
Inapari-131_sun-1,,Inapari,131_sun,tuʔatí ,tuʔatí,t u ʔ a t í/i,,,,,^t u ʔ a t í$,default,,tuʔatí (P95:66)
Apurina-131_sun-1,,Apurina,131_sun,atokaʧi ,atokaʧi,a t o k a tʃ i,,,,,^a t o k a ʧ i$,default,,atokaʧi (F00:655)
Yine-131_sun-1,,Yine,131_sun,tkaʧi ,tkaʧi,t k a tʃ i,,,,,^t k a ʧ i$,default,,tkaʧi (N86:559)
ProtoPurus-132_moon-1,,ProtoPurus,132_moon,*kasɨrɨ,kasɨrɨ,k a s ɨ r ɨ,,Carvalho2021,,,^k a s ɨ r ɨ$,default,,
Inapari-132_moon-1,,Inapari,132_moon,aɨrɨ́ ,aɨrɨ́,a ɨ r ɨ́/ɨ,,,,,^a ɨ r ɨ́$,default,,aɨrɨ́ (P95:51)
Apurina-132_moon-1,,Apurina,132_moon,kasɨrɨ ,kasɨrɨ,k a s ɨ r ɨ,,,,,^k a s ɨ r ɨ$,default,,kasɨrɨ (F00:651)
Yine-132_moon-1,,Yine,132_moon,ksɨrɨ ,ksɨrɨ,k s ɨ r ɨ,,,,,^ks ɨ r ɨ$,default,,ksɨrɨ (N86:490)
ProtoPurus-133_night-1,,ProtoPurus,133_night,*jatsi,jatsi,j a ts i,,Carvalho2021,,,^j a ts i$,default,,
Inapari-133_night-1,,Inapari,133_night,játi ,játi,j á/a t i,,,,,^j á t i$,default,,játi (P95:55)
Yine-133_night-1,,Yine,133_night,jeʧ-no ,jeʧ-no,j e tʃ + n o,,,,,^j e ʧ - n o$,default,,jeʧ-no (N86:509)
ProtoPurus-134_yesterday-1,,ProtoPurus,134_yesterday,*kapeta,kapeta,k a p e t a,,Carvalho2021,,,^k a p e t a$,default,,
Inapari-134_yesterday-1,,Inapari,134_yesterday,apeʧá ,apeʧá,a p e tʃ á/a,,,,,^a p e ʧ á$,default,,apeʧá (P95:30)
Yine-134_yesterday-1,,Yine,134_yesterday,kapet-hohne ,kapet-hohne,k a p e t + h o h n e,,,,,^k a p e t - h o h n e$,default,,kapet-hohne (N86:100)
ProtoPurus-135_wind-1,,ProtoPurus,135_wind,*hitima,hitima,h i t i m a,,Carvalho2021,,,^h i t i m a$,default,,
Inapari-135_wind-1,,Inapari,135_wind,hiʧíma ,hiʧíma,h i tʃ í/i m a,,,,,^h i ʧ í m a$,default,,hiʧíma (P95:90)
Apurina-135_wind-1,,Apurina,135_wind,i~tima ,i,i,,,,,^i $,default,,i~tima (Fr17:204)
ProtoPurus-136_rainbow-1,,ProtoPurus,136_rainbow,*kɨsi,kɨsi,k ɨ s i,,Carvalho2021,,,^k ɨ s i$,default,,
Apurina-136_rainbow-1,,Apurina,136_rainbow,kɨsi ,kɨsi,k ɨ s i,,,,,^k ɨ s i$,default,,kɨsi (Fr17:204)
Yine-136_rainbow-1,,Yine,136_rainbow,kʃi ,kʃi,k ʃ i,,,,,^kʃ i$,default,,kʃi (N86:136)
ProtoPurus-137_lake-1,,ProtoPurus,137_lake,*hɨpu-ha,hɨpu-ha,h ɨ p u + h a,,Carvalho2021,,,^h ɨ p u - h a$,default,,
Inapari-137_lake-1,,Inapari,137_lake,hipuã ,hipuã,h i p u ã,,,,,^h i p u ã$,default,,hipuã (P95:90)
Apurina-137_lake-1,,Apurina,137_lake,ɨpowã ,ɨpowã,ɨ p o w ã,,,,,^ɨ p o w ã$,default,,ɨpowã (Fe13:118)
Yine-137_lake-1,,Yine,137_lake,hipowha ,hipowha,h i p o wh/w̥ a,,,,,^h i p o wh a$,default,,hipowha (N86:57)
ProtoPurus-138_water-1,,ProtoPurus,138_water,*hunɨ,hunɨ,h u n ɨ,,Carvalho2021,,,^h u n ɨ$,default,,
Inapari-138_water-1,,Inapari,138_water,huní ,huní,h u n í/i,,,,,^h u n í$,default,,huní (P95:26)
Yine-138_water-1,,Yine,138_water,honɨ ,honɨ,h o n ɨ,,,,,^h o n ɨ$,default,,honɨ (N86:357)
