ID,Form_ID,Form,Cognateset_ID,Doubt,Cognate_Detection_Method,Source,Alignment,Alignment_Method,Alignment_Source
Suzhou-knee-2-1,Suzhou-knee-2,脚馒头,218,false,expert,Hamed2006;List2015,,,
Meixian-knee-1-1,Meixian-knee-1,膝头,236,false,expert,Hamed2006;List2015,,,
Nanchang-knee-1-1,Nanchang-knee-1,舌*头盖子,234,false,expert,Hamed2006;List2015,,,
Fuzhou-knee-1-1,Fuzhou-knee-1,骹腹头,216,false,expert,Hamed2006;List2015,,,
Ningxia-knee-1-1,Ningxia-knee-1,px!44li44盖盖,223,false,expert,Hamed2006;List2015,,,
Lianchang-knee-1-1,Lianchang-knee-1,膝头,236,false,expert,Hamed2006;List2015,,,
Ningbo-knee-1-1,Ningbo-knee-1,脚*棵*头,224,false,expert,Hamed2006;List2015,,,
Yingshan-knee-1-1,Yingshan-knee-1,磕膝,221,false,expert,Hamed2006;List2015,,,
Chengdu-knee-1-1,Chengdu-knee-1,膝,227,false,expert,Hamed2006;List2015,,,
Zhanping-knee-1-1,Zhanping-knee-1,骹乌*头,232,false,expert,Hamed2006;List2015,,,
Shanghai-knee-1-1,Shanghai-knee-1,脚馒头,218,false,expert,Hamed2006;List2015,,,
Shanghai_B-knee-1-1,Shanghai_B-knee-1,脚馒头,218,false,expert,Hamed2006;List2015,,,
Xiamen-knee-1-1,Xiamen-knee-1,骹头hu55,231,false,expert,Hamed2006;List2015,,,
Anyi-knee-1-1,Anyi-knee-1,膝牯脑嘚,237,false,expert,Hamed2006;List2015,,,
Beijing-knee-1-1,Beijing-knee-1,膊楞盖儿,228,false,expert,Hamed2006;List2015,,,
Beijing-knee-2-1,Beijing-knee-2,胳楞*瓣儿,229,false,expert,Hamed2006;List2015,,,
Beijing-knee-3-1,Beijing-knee-3,磕膝盖儿,217,false,expert,Hamed2006;List2015,,,
Wenzhou-knee-1-1,Wenzhou-knee-1,脚月-屈头,225,false,expert,Hamed2006;List2015,,,
Taibei-knee-1-1,Taibei-knee-1,kha44 thau13 hu44[骨交]??,224,false,expert,Hamed2006;List2015,,,
Wuhan-knee-1-1,Wuhan-knee-1,磕膝头（,222,false,expert,Hamed2006;List2015,,,
Wuhan-knee-2-1,Wuhan-knee-2,膝盖骨）,220,false,expert,Hamed2006;List2015,,,
Taiyuan-knee-1-1,Taiyuan-knee-1,圪膝盖,219,false,expert,Hamed2006;List2015,,,
Taiyuan-knee-2-1,Taiyuan-knee-2,圪地跪,226,false,expert,Hamed2006;List2015,,,
Yuci-knee-1-1,Yuci-knee-1,圪膝盖,219,false,expert,Hamed2006;List2015,,,
Changsha-knee-1-1,Changsha-knee-1,膝头骨,235,false,expert,Hamed2006;List2015,,,
Changsha-knee-2-1,Changsha-knee-2,磕膝头,230,false,expert,Hamed2006;List2015,,,
Shuangfeng-knee-1-1,Shuangfeng-knee-1,膝头骨,235,false,expert,Hamed2006;List2015,,,
Guangzhou-know-1-1,Guangzhou-know-1,知[到],243,false,expert,Hamed2006;List2015,,,
Guangzhou-know-2-1,Guangzhou-know-2,知[到],247,false,expert,Hamed2006;List2015,,,
Suzhou-know-1-1,Suzhou-know-1,晓得,238,false,expert,Hamed2006;List2015,,,
Meixian-know-1-1,Meixian-know-1,知得,245,false,expert,Hamed2006;List2015,,,
Nanchang-know-1-1,Nanchang-know-1,晓得,238,false,expert,Hamed2006;List2015,,,
Fuzhou-know-1-1,Fuzhou-know-1,八传*,241,false,expert,Hamed2006;List2015,,,
Fuzhou-know-2-1,Fuzhou-know-2,八,240,false,expert,Hamed2006;List2015,,,
Fuzhou-know-3-1,Fuzhou-know-3,晓,242,false,expert,Hamed2006;List2015,,,
Ningxia-know-1-1,Ningxia-know-1,知道,246,false,expert,Hamed2006;List2015,,,
Lianchang-know-1-1,Lianchang-know-1,知得,245,false,expert,Hamed2006;List2015,,,
Ningbo-know-1-1,Ningbo-know-1,晓得,238,false,expert,Hamed2006;List2015,,,
Yingshan-know-1-1,Yingshan-know-1,晓得,238,false,expert,Hamed2006;List2015,,,
Chengdu-know-1-1,Chengdu-know-1,晓得,238,false,expert,Hamed2006;List2015,,,
Zhanping-know-1-1,Zhanping-know-1,知，知影，知tsang3,243,false,expert,Hamed2006;List2015,,,
Shanghai-know-1-1,Shanghai-know-1,晓得,238,false,expert,Hamed2006;List2015,,,
Shanghai_B-know-1-1,Shanghai_B-know-1,晓得,238,false,expert,Hamed2006;List2015,,,
Xiamen-know-1-1,Xiamen-know-1,知影，知，会晓,248,false,expert,Hamed2006;List2015,,,
Anyi-know-1-1,Anyi-know-1,晓得,238,false,expert,Hamed2006;List2015,,,
Beijing-know-1-1,Beijing-know-1,知道,246,false,expert,Hamed2006;List2015,,,
Wenzhou-know-1-1,Wenzhou-know-1,晓得,238,false,expert,Hamed2006;List2015,,,
Taibei-know-1-1,Taibei-know-1,tsaiN44,243,false,expert,Hamed2006;List2015,,,
Wuhan-know-1-1,Wuhan-know-1,晓得,238,false,expert,Hamed2006;List2015,,,
Wuhan-know-2-1,Wuhan-know-2,找得到,239,false,expert,Hamed2006;List2015,,,
Taiyuan-know-1-1,Taiyuan-know-1,知道,246,false,expert,Hamed2006;List2015,,,
Yuci-know-1-1,Yuci-know-1,知道,246,false,expert,Hamed2006;List2015,,,
Yuci-know-2-1,Yuci-know-2,听说,244,false,expert,Hamed2006;List2015,,,
Changsha-know-1-1,Changsha-know-1,晓得,238,false,expert,Hamed2006;List2015,,,
Shuangfeng-know-1-1,Shuangfeng-know-1,晓得,238,false,expert,Hamed2006;List2015,,,
Guangzhou-lake-1-1,Guangzhou-lake-1,湖,1023,false,expert,Hamed2006;List2015,,,
Suzhou-lake-1-1,Suzhou-lake-1,湖,1023,false,expert,Hamed2006;List2015,,,
Meixian-lake-1-1,Meixian-lake-1,湖,1023,false,expert,Hamed2006;List2015,,,
Nanchang-lake-1-1,Nanchang-lake-1,湖,1023,false,expert,Hamed2006;List2015,,,
Fuzhou-lake-1-1,Fuzhou-lake-1,湖,1023,false,expert,Hamed2006;List2015,,,
Ningxia-lake-1-1,Ningxia-lake-1,湖,1023,false,expert,Hamed2006;List2015,,,
Lianchang-lake-1-1,Lianchang-lake-1,湖[大概是从官话借过来的，当地无此概念],1023,false,expert,Hamed2006;List2015,,,
Ningbo-lake-1-1,Ningbo-lake-1,湖,1023,false,expert,Hamed2006;List2015,,,
Yingshan-lake-1-1,Yingshan-lake-1,湖,1023,false,expert,Hamed2006;List2015,,,
Chengdu-lake-1-1,Chengdu-lake-1,湖,1023,false,expert,Hamed2006;List2015,,,
Zhanping-lake-1-1,Zhanping-lake-1,湖,1023,false,expert,Hamed2006;List2015,,,
Shanghai-lake-1-1,Shanghai-lake-1,湖浜,1022,false,expert,Hamed2006;List2015,,,
Shanghai_B-lake-1-1,Shanghai_B-lake-1,湖浜,1022,false,expert,Hamed2006;List2015,,,
Xiamen-lake-1-1,Xiamen-lake-1,湖,1023,false,expert,Hamed2006;List2015,,,
Anyi-lake-1-1,Anyi-lake-1,湖,1023,false,expert,Hamed2006;List2015,,,
Beijing-lake-1-1,Beijing-lake-1,湖,1023,false,expert,Hamed2006;List2015,,,
Wenzhou-lake-1-1,Wenzhou-lake-1,湖,1023,false,expert,Hamed2006;List2015,,,
Taibei-lake-1-1,Taibei-lake-1,oo13湖,1023,false,expert,Hamed2006;List2015,,,
Wuhan-lake-1-1,Wuhan-lake-1,湖,1023,false,expert,Hamed2006;List2015,,,
Wuhan-lake-2-1,Wuhan-lake-2,湖淌子,1021,false,expert,Hamed2006;List2015,,,
Taiyuan-lake-1-1,Taiyuan-lake-1,湖,1023,false,expert,Hamed2006;List2015,,,
Yuci-lake-1-1,Yuci-lake-1,湖,1023,false,expert,Hamed2006;List2015,,,
Changsha-lake-1-1,Changsha-lake-1,湖,1023,false,expert,Hamed2006;List2015,,,
Shuangfeng-lake-1-1,Shuangfeng-lake-1,湖,1023,false,expert,Hamed2006;List2015,,,
Guangzhou-laugh-1-1,Guangzhou-laugh-1,笑,1026,false,expert,Hamed2006;List2015,,,
Suzhou-laugh-1-1,Suzhou-laugh-1,笑,1026,false,expert,Hamed2006;List2015,,,
Meixian-laugh-1-1,Meixian-laugh-1,笑,1026,false,expert,Hamed2006;List2015,,,
Nanchang-laugh-1-1,Nanchang-laugh-1,笑,1026,false,expert,Hamed2006;List2015,,,
Fuzhou-laugh-1-1,Fuzhou-laugh-1,笑,1026,false,expert,Hamed2006;List2015,,,
Ningxia-laugh-1-1,Ningxia-laugh-1,笑,1026,false,expert,Hamed2006;List2015,,,
Lianchang-laugh-1-1,Lianchang-laugh-1,笑,1026,false,expert,Hamed2006;List2015,,,
Ningbo-laugh-1-1,Ningbo-laugh-1,笑,1026,false,expert,Hamed2006;List2015,,,
Yingshan-laugh-1-1,Yingshan-laugh-1,笑,1026,false,expert,Hamed2006;List2015,,,
Chengdu-laugh-1-1,Chengdu-laugh-1,笑,1026,false,expert,Hamed2006;List2015,,,
Zhanping-laugh-1-1,Zhanping-laugh-1,笑,1026,false,expert,Hamed2006;List2015,,,
Shanghai-laugh-1-1,Shanghai-laugh-1,笑,1026,false,expert,Hamed2006;List2015,,,
Shanghai_B-laugh-1-1,Shanghai_B-laugh-1,笑,1026,false,expert,Hamed2006;List2015,,,
Xiamen-laugh-1-1,Xiamen-laugh-1,笑,1026,false,expert,Hamed2006;List2015,,,
Anyi-laugh-1-1,Anyi-laugh-1,笑,1026,false,expert,Hamed2006;List2015,,,
Beijing-laugh-1-1,Beijing-laugh-1,乐,1026,false,expert,Hamed2006;List2015,,,
Beijing-laugh-2-1,Beijing-laugh-2,笑,1025,false,expert,Hamed2006;List2015,,,
Wenzhou-laugh-1-1,Wenzhou-laugh-1,笑,1026,false,expert,Hamed2006;List2015,,,
Taibei-laugh-1-1,Taibei-laugh-1,tshio31笑,1026,false,expert,Hamed2006;List2015,,,
Wuhan-laugh-1-1,Wuhan-laugh-1,笑,1026,false,expert,Hamed2006;List2015,,,
Wuhan-laugh-2-1,Wuhan-laugh-2,奢,1024,false,expert,Hamed2006;List2015,,,
Taiyuan-laugh-1-1,Taiyuan-laugh-1,笑,1026,false,expert,Hamed2006;List2015,,,
Yuci-laugh-1-1,Yuci-laugh-1,笑,1026,false,expert,Hamed2006;List2015,,,
Changsha-laugh-1-1,Changsha-laugh-1,笑,1026,false,expert,Hamed2006;List2015,,,
Shuangfeng-laugh-1-1,Shuangfeng-laugh-1,笑,1026,false,expert,Hamed2006;List2015,,,
Guangzhou-leaf-1-1,Guangzhou-leaf-1,叶,251,false,expert,Hamed2006;List2015,,,
Suzhou-leaf-1-1,Suzhou-leaf-1,叶子,252,false,expert,Hamed2006;List2015,,,
Meixian-leaf-1-1,Meixian-leaf-1,叶子,252,false,expert,Hamed2006;List2015,,,
Nanchang-leaf-1-1,Nanchang-leaf-1,叶子,252,false,expert,Hamed2006;List2015,,,
Fuzhou-leaf-1-1,Fuzhou-leaf-1,箬,250,false,expert,Hamed2006;List2015,,,
Ningxia-leaf-1-1,Ningxia-leaf-1,叶子,252,false,expert,Hamed2006;List2015,,,
Lianchang-leaf-1-1,Lianchang-leaf-1,叶,251,false,expert,Hamed2006;List2015,,,
Ningbo-leaf-1-1,Ningbo-leaf-1,叶瓣,253,false,expert,Hamed2006;List2015,,,
Yingshan-leaf-1-1,Yingshan-leaf-1,叶子,252,false,expert,Hamed2006;List2015,,,
Chengdu-leaf-1-1,Chengdu-leaf-1,叶子,252,false,expert,Hamed2006;List2015,,,
Zhanping-leaf-1-1,Zhanping-leaf-1,liuu6,249,false,expert,Hamed2006;List2015,,,
Shanghai-leaf-1-1,Shanghai-leaf-1,叶子,252,false,expert,Hamed2006;List2015,,,
Shanghai_B-leaf-1-1,Shanghai_B-leaf-1,叶子,252,false,expert,Hamed2006;List2015,,,
Xiamen-leaf-1-1,Xiamen-leaf-1,箬,250,false,expert,Hamed2006;List2015,,,
Anyi-leaf-1-1,Anyi-leaf-1,叶哩,254,false,expert,Hamed2006;List2015,,,
Beijing-leaf-1-1,Beijing-leaf-1,叶子,252,false,expert,Hamed2006;List2015,,,
Beijing-leaf-2-1,Beijing-leaf-2,叶儿,255,false,expert,Hamed2006;List2015,,,
Wenzhou-leaf-1-1,Wenzhou-leaf-1,叶,251,false,expert,Hamed2006;List2015,,,
Taibei-leaf-1-1,Taibei-leaf-1,hioh33箬,250,false,expert,Hamed2006;List2015,,,
Wuhan-leaf-1-1,Wuhan-leaf-1,叶子,252,false,expert,Hamed2006;List2015,,,
Taiyuan-leaf-1-1,Taiyuan-leaf-1,叶子,252,false,expert,Hamed2006;List2015,,,
Yuci-leaf-1-1,Yuci-leaf-1,叶子,252,false,expert,Hamed2006;List2015,,,
Changsha-leaf-1-1,Changsha-leaf-1,叶子,252,false,expert,Hamed2006;List2015,,,
Shuangfeng-leaf-1-1,Shuangfeng-leaf-1,叶子,252,false,expert,Hamed2006;List2015,,,
Guangzhou-leftside-1-1,Guangzhou-leftside-1,左[手]便*,1039,false,expert,Hamed2006;List2015,,,
Guangzhou-leftside-2-1,Guangzhou-leftside-2,左[手]便*,1037,false,expert,Hamed2006;List2015,,,
Suzhou-leftside-1-1,Suzhou-leftside-1,左面,1042,false,expert,Hamed2006;List2015,,,
Meixian-leftside-1-1,Meixian-leftside-1,左片,1043,false,expert,Hamed2006;List2015,,,
Nanchang-leftside-1-1,Nanchang-leftside-1,左边,1039,false,expert,Hamed2006;List2015,,,
Fuzhou-leftside-1-1,Fuzhou-leftside-1,小边,1032,false,expert,Hamed2006;List2015,,,
Ningxia-leftside-1-1,Ningxia-leftside-1,左面子,1033,false,expert,Hamed2006;List2015,,,
Lianchang-leftside-1-1,Lianchang-leftside-1,左,1034,false,expert,Hamed2006;List2015,,,
Ningbo-leftside-1-1,Ningbo-leftside-1,左边,1039,false,expert,Hamed2006;List2015,,,
Yingshan-leftside-1-1,Yingshan-leftside-1,反手边,1031,false,expert,Hamed2006;List2015,,,
Chengdu-leftside-1-1,Chengdu-leftside-1,左边,1039,false,expert,Hamed2006;List2015,,,
Zhanping-leftside-1-1,Zhanping-leftside-1,倒手,1041,false,expert,Hamed2006;List2015,,,
Shanghai-leftside-1-1,Shanghai-leftside-1,左,1034,false,expert,Hamed2006;List2015,,,
Shanghai_B-leftside-1-1,Shanghai_B-leftside-1,左面,1042,false,expert,Hamed2006;List2015,,,
Xiamen-leftside-1-1,Xiamen-leftside-1,倒手爿,1035,false,expert,Hamed2006;List2015,,,
Xiamen-leftside-2-1,Xiamen-leftside-2,倒边,1044,false,expert,Hamed2006;List2015,,,
Anyi-leftside-1-1,Anyi-leftside-1,左边／左手,1039,false,expert,Hamed2006;List2015,,,
Beijing-leftside-1-1,Beijing-leftside-1,左边儿,1038,false,expert,Hamed2006;List2015,,,
Wenzhou-leftside-1-1,Wenzhou-leftside-1,左面,1028,false,expert,Hamed2006;List2015,,,
Wenzhou-leftside-2-1,Wenzhou-leftside-2,左手面,1036,false,expert,Hamed2006;List2015,,,
Taibei-leftside-1-1,Taibei-leftside-1,to31 pin13倒[片分],1044,false,expert,Hamed2006;List2015,,,
Wuhan-leftside-1-1,Wuhan-leftside-1,左边,1040,false,expert,Hamed2006;List2015,,,
Wuhan-leftside-2-1,Wuhan-leftside-2,左手,1030,false,expert,Hamed2006;List2015,,,
Wuhan-leftside-3-1,Wuhan-leftside-3,倒手,1027,false,expert,Hamed2006;List2015,,,
Taiyuan-leftside-1-1,Taiyuan-leftside-1,左半切,1042,false,expert,Hamed2006;List2015,,,
Yuci-leftside-1-1,Yuci-leftside-1,左边边,1029,false,expert,Hamed2006;List2015,,,
Changsha-leftside-1-1,Changsha-leftside-1,左边,1039,false,expert,Hamed2006;List2015,,,
Shuangfeng-leftside-1-1,Shuangfeng-leftside-1,左边,1039,false,expert,Hamed2006;List2015,,,
Guangzhou-leg-1-1,Guangzhou-leg-1,脚骨（小腿）,1057,false,expert,Hamed2006;List2015,,,
Guangzhou-leg-2-1,Guangzhou-leg-2,（大）髀（大腿）,1050,false,expert,Hamed2006;List2015,,,
Suzhou-leg-1-1,Suzhou-leg-1,髈,1049,false,expert,Hamed2006;List2015,,,
Meixian-leg-1-1,Meixian-leg-1,脚比,1059,false,expert,Hamed2006;List2015,,,
Nanchang-leg-1-1,Nanchang-leg-1,脚骨哩,1054,false,expert,Hamed2006;List2015,,,
Nanchang-leg-2-1,Nanchang-leg-2,脚,1053,false,expert,Hamed2006;List2015,,,
Fuzhou-leg-1-1,Fuzhou-leg-1,骹腿,1051,false,expert,Hamed2006;List2015,,,
Ningxia-leg-1-1,Ningxia-leg-1,腿,1052,false,expert,Hamed2006;List2015,,,
Lianchang-leg-1-1,Lianchang-leg-1,腿,1052,false,expert,Hamed2006;List2015,,,
Ningbo-leg-1-1,Ningbo-leg-1,腿,1052,false,expert,Hamed2006;List2015,,,
Yingshan-leg-1-1,Yingshan-leg-1,胯子,1058,false,expert,Hamed2006;List2015,,,
Chengdu-leg-1-1,Chengdu-leg-1,腿,1052,false,expert,Hamed2006;List2015,,,
Zhanping-leg-1-1,Zhanping-leg-1,骹,1060,false,expert,Hamed2006;List2015,,,
Zhanping-leg-2-1,Zhanping-leg-2,骹,1045,false,expert,Hamed2006;List2015,,,
Shanghai-leg-1-1,Shanghai-leg-1,腿,1052,false,expert,Hamed2006;List2015,,,
Shanghai_B-leg-1-1,Shanghai_B-leg-1,大脚胖,1047,false,expert,Hamed2006;List2015,,,
Xiamen-leg-1-1,Xiamen-leg-1,骹腿,1045,false,expert,Hamed2006;List2015,,,
Anyi-leg-1-1,Anyi-leg-1,腳[牯哩],1055,false,expert,Hamed2006;List2015,,,
Anyi-leg-2-1,Anyi-leg-2,腳[牯哩],1054,false,expert,Hamed2006;List2015,,,
Beijing-leg-1-1,Beijing-leg-1,腿,1052,false,expert,Hamed2006;List2015,,,
Wenzhou-leg-1-1,Wenzhou-leg-1,脚腿,1052,false,expert,Hamed2006;List2015,,,
Taibei-leg-1-1,Taibei-leg-1,kha44 thui53[骨交]腿,1046,false,expert,Hamed2006;List2015,,,
Taibei-leg-2-1,Taibei-leg-2,kha44 thui53[骨交]腿,1045,false,expert,Hamed2006;List2015,,,
Wuhan-leg-1-1,Wuhan-leg-1,胯子,1058,false,expert,Hamed2006;List2015,,,
Taiyuan-leg-1-1,Taiyuan-leg-1,腿,1052,false,expert,Hamed2006;List2015,,,
Yuci-leg-1-1,Yuci-leg-1,腿,1052,false,expert,Hamed2006;List2015,,,
Changsha-leg-1-1,Changsha-leg-1,腿把子,1056,false,expert,Hamed2006;List2015,,,
Shuangfeng-leg-1-1,Shuangfeng-leg-1,腿把子,1056,false,expert,Hamed2006;List2015,,,
Shuangfeng-leg-2-1,Shuangfeng-leg-2,脚把子,1048,false,expert,Hamed2006;List2015,,,
Guangzhou-lie-1-1,Guangzhou-lie-1,睏,263,false,expert,Hamed2006;List2015,,,
Suzhou-lie-1-1,Suzhou-lie-1,睏，[],263,false,expert,Hamed2006;List2015,,,
Meixian-lie-1-1,Meixian-lie-1,眠,262,false,expert,Hamed2006;List2015,,,
Nanchang-lie-1-1,Nanchang-lie-1,睏,263,false,expert,Hamed2006;List2015,,,
Fuzhou-lie-1-1,Fuzhou-lie-1,倒,261,false,expert,Hamed2006;List2015,,,
Ningxia-lie-1-1,Ningxia-lie-1,躺,260,false,expert,Hamed2006;List2015,,,
Lianchang-lie-1-1,Lianchang-lie-1,睡,259,false,expert,Hamed2006;List2015,,,
Ningbo-lie-1-1,Ningbo-lie-1,lai35,258,false,expert,Hamed2006;List2015,,,
Yingshan-lie-1-1,Yingshan-lie-1,睡,259,false,expert,Hamed2006;List2015,,,
Chengdu-lie-1-1,Chengdu-lie-1,睡,259,false,expert,Hamed2006;List2015,,,
Zhanping-lie-1-1,Zhanping-lie-1,倒,261,false,expert,Hamed2006;List2015,,,
Shanghai-lie-1-1,Shanghai-lie-1,睏,263,false,expert,Hamed2006;List2015,,,
Shanghai_B-lie-1-1,Shanghai_B-lie-1,睏,263,false,expert,Hamed2006;List2015,,,
Xiamen-lie-1-1,Xiamen-lie-1,倒,261,false,expert,Hamed2006;List2015,,,
Anyi-lie-1-1,Anyi-lie-1,睏,263,false,expert,Hamed2006;List2015,,,
Beijing-lie-1-1,Beijing-lie-1,躺,260,false,expert,Hamed2006;List2015,,,
Wenzhou-lie-1-1,Wenzhou-lie-1,翻,257,false,expert,Hamed2006;List2015,,,
Wenzhou-lie-2-1,Wenzhou-lie-2,倒,261,false,expert,Hamed2006;List2015,,,
Taibei-lie-1-1,Taibei-lie-1,to53倒,261,false,expert,Hamed2006;List2015,,,
Taibei-lie-2-1,Taibei-lie-2,the44?,256,false,expert,Hamed2006;List2015,,,
Wuhan-lie-1-1,Wuhan-lie-1,睡,259,false,expert,Hamed2006;List2015,,,
Taiyuan-lie-1-1,Taiyuan-lie-1,躺,260,false,expert,Hamed2006;List2015,,,
Taiyuan-lie-2-1,Taiyuan-lie-2,睡,259,false,expert,Hamed2006;List2015,,,
Yuci-lie-1-1,Yuci-lie-1,躺,260,false,expert,Hamed2006;List2015,,,
Yuci-lie-2-1,Yuci-lie-2,睡,259,false,expert,Hamed2006;List2015,,,
Changsha-lie-1-1,Changsha-lie-1,困,263,false,expert,Hamed2006;List2015,,,
Shuangfeng-lie-1-1,Shuangfeng-lie-1,睏,263,false,expert,Hamed2006;List2015,,,
Guangzhou-livealive-1-1,Guangzhou-livealive-1,生,1067,false,expert,Hamed2006;List2015,,,
Suzhou-livealive-1-1,Suzhou-livealive-1,活,1066,false,expert,Hamed2006;List2015,,,
Meixian-livealive-1-1,Meixian-livealive-1,生,1067,false,expert,Hamed2006;List2015,,,
Nanchang-livealive-1-1,Nanchang-livealive-1,活,1066,false,expert,Hamed2006;List2015,,,
Fuzhou-livealive-1-1,Fuzhou-livealive-1,活,1066,false,expert,Hamed2006;List2015,,,
Ningxia-livealive-1-1,Ningxia-livealive-1,活的,1063,false,expert,Hamed2006;List2015,,,
Lianchang-livealive-1-1,Lianchang-livealive-1,好,1065,false,expert,Hamed2006;List2015,,,
Ningbo-livealive-1-1,Ningbo-livealive-1,活的,1063,false,expert,Hamed2006;List2015,,,
Yingshan-livealive-1-1,Yingshan-livealive-1,活,1066,false,expert,Hamed2006;List2015,,,
Chengdu-livealive-1-1,Chengdu-livealive-1,活的,1063,false,expert,Hamed2006;List2015,,,
Zhanping-livealive-1-1,Zhanping-livealive-1,活,1066,false,expert,Hamed2006;List2015,,,
Zhanping-livealive-2-1,Zhanping-livealive-2,活,1061,false,expert,Hamed2006;List2015,,,
Shanghai-livealive-1-1,Shanghai-livealive-1,活的,1063,false,expert,Hamed2006;List2015,,,
Shanghai_B-livealive-1-1,Shanghai_B-livealive-1,活的,1063,false,expert,Hamed2006;List2015,,,
Xiamen-livealive-1-1,Xiamen-livealive-1,活,1066,false,expert,Hamed2006;List2015,,,
Anyi-livealive-1-1,Anyi-livealive-1,活個,1062,false,expert,Hamed2006;List2015,,,
Beijing-livealive-1-1,Beijing-livealive-1,活,1066,false,expert,Hamed2006;List2015,,,
Wenzhou-livealive-1-1,Wenzhou-livealive-1,活,1066,false,expert,Hamed2006;List2015,,,
Wenzhou-livealive-2-1,Wenzhou-livealive-2,健,1064,false,expert,Hamed2006;List2015,,,
Taibei-livealive-1-1,Taibei-livealive-1,uah33活,1066,false,expert,Hamed2006;List2015,,,
Wuhan-livealive-1-1,Wuhan-livealive-1,活,1066,false,expert,Hamed2006;List2015,,,
Taiyuan-livealive-1-1,Taiyuan-livealive-1,活,1066,false,expert,Hamed2006;List2015,,,
Yuci-livealive-1-1,Yuci-livealive-1,活,1066,false,expert,Hamed2006;List2015,,,
Changsha-livealive-1-1,Changsha-livealive-1,活,1066,false,expert,Hamed2006;List2015,,,
Shuangfeng-livealive-1-1,Shuangfeng-livealive-1,活,1066,false,expert,Hamed2006;List2015,,,
Guangzhou-liver-1-1,Guangzhou-liver-1,肝,266,false,expert,Hamed2006;List2015,,,
Guangzhou-liver-2-1,Guangzhou-liver-2,月-闰[指动物的肝],265,false,expert,Hamed2006;List2015,,,
Suzhou-liver-1-1,Suzhou-liver-1,肝,266,false,expert,Hamed2006;List2015,,,
Meixian-liver-1-1,Meixian-liver-1,肝,266,false,expert,Hamed2006;List2015,,,
Nanchang-liver-1-1,Nanchang-liver-1,肝,266,false,expert,Hamed2006;List2015,,,
Fuzhou-liver-1-1,Fuzhou-liver-1,肝,266,false,expert,Hamed2006;List2015,,,
Ningxia-liver-1-1,Ningxia-liver-1,肝,266,false,expert,Hamed2006;List2015,,,
Lianchang-liver-1-1,Lianchang-liver-1,肝,266,false,expert,Hamed2006;List2015,,,
Ningbo-liver-1-1,Ningbo-liver-1,肝,266,false,expert,Hamed2006;List2015,,,
Yingshan-liver-1-1,Yingshan-liver-1,肝,266,false,expert,Hamed2006;List2015,,,
Chengdu-liver-1-1,Chengdu-liver-1,肝,266,false,expert,Hamed2006;List2015,,,
Zhanping-liver-1-1,Zhanping-liver-1,肝,266,false,expert,Hamed2006;List2015,,,
Shanghai-liver-1-1,Shanghai-liver-1,肝,266,false,expert,Hamed2006;List2015,,,
Shanghai_B-liver-1-1,Shanghai_B-liver-1,肝,266,false,expert,Hamed2006;List2015,,,
Xiamen-liver-1-1,Xiamen-liver-1,肝,266,false,expert,Hamed2006;List2015,,,
Anyi-liver-1-1,Anyi-liver-1,肝,266,false,expert,Hamed2006;List2015,,,
Beijing-liver-1-1,Beijing-liver-1,肝儿,264,false,expert,Hamed2006;List2015,,,
Wenzhou-liver-1-1,Wenzhou-liver-1,肝,266,false,expert,Hamed2006;List2015,,,
Taibei-liver-1-1,Taibei-liver-1,kuaN44肝,266,false,expert,Hamed2006;List2015,,,
Wuhan-liver-1-1,Wuhan-liver-1,肝,266,false,expert,Hamed2006;List2015,,,
Taiyuan-liver-1-1,Taiyuan-liver-1,肝,266,false,expert,Hamed2006;List2015,,,
Yuci-liver-1-1,Yuci-liver-1,肝,266,false,expert,Hamed2006;List2015,,,
Changsha-liver-1-1,Changsha-liver-1,肝,266,false,expert,Hamed2006;List2015,,,
Shuangfeng-liver-1-1,Shuangfeng-liver-1,肝,266,false,expert,Hamed2006;List2015,,,
Guangzhou-long-1-1,Guangzhou-long-1,长,268,false,expert,Hamed2006;List2015,,,
Suzhou-long-1-1,Suzhou-long-1,长,268,false,expert,Hamed2006;List2015,,,
Meixian-long-1-1,Meixian-long-1,长,268,false,expert,Hamed2006;List2015,,,
Nanchang-long-1-1,Nanchang-long-1,长,268,false,expert,Hamed2006;List2015,,,
Fuzhou-long-1-1,Fuzhou-long-1,长,268,false,expert,Hamed2006;List2015,,,
Ningxia-long-1-1,Ningxia-long-1,长,268,false,expert,Hamed2006;List2015,,,
Lianchang-long-1-1,Lianchang-long-1,长,268,false,expert,Hamed2006;List2015,,,
Ningbo-long-1-1,Ningbo-long-1,长,268,false,expert,Hamed2006;List2015,,,
Yingshan-long-1-1,Yingshan-long-1,长,268,false,expert,Hamed2006;List2015,,,
Chengdu-long-1-1,Chengdu-long-1,长,268,false,expert,Hamed2006;List2015,,,
Zhanping-long-1-1,Zhanping-long-1,长,268,false,expert,Hamed2006;List2015,,,
Shanghai-long-1-1,Shanghai-long-1,长,268,false,expert,Hamed2006;List2015,,,
Shanghai_B-long-1-1,Shanghai_B-long-1,长,268,false,expert,Hamed2006;List2015,,,
Xiamen-long-1-1,Xiamen-long-1,长,268,false,expert,Hamed2006;List2015,,,
Anyi-long-1-1,Anyi-long-1,猛[mang3],268,false,expert,Hamed2006;List2015,,,
Anyi-long-2-1,Anyi-long-2,長,267,false,expert,Hamed2006;List2015,,,
Beijing-long-1-1,Beijing-long-1,长,268,false,expert,Hamed2006;List2015,,,
