ID,Local_ID,Language_ID,Parameter_ID,Value,Form,Segments,Comment,Source,Cognacy,Loan,Graphemes,Profile
Changsha-two-2,,Changsha,two,两,两,,,Hamed2006,539,,,
Changsha-vomit-1,,Changsha,vomit,呕,呕,,,Hamed2006,1429,,,
Changsha-walk-1,,Changsha,walk,走,走,,,Hamed2006,542,,,
Changsha-wash-1,,Changsha,wash,洗,洗,,,Hamed2006,1434,,,
Changsha-water-1,,Changsha,water,水,水,,,Hamed2006,545,,,
Changsha-we-1,,Changsha,we,我们,我们,,,Hamed2006,548,,,
Changsha-wet-1,,Changsha,wet,湿,湿,,,Hamed2006,1438,,,
Changsha-what-1,,Changsha,what,么子,么子,,,Hamed2006,561,,,
Changsha-where-1,,Changsha,where,哪里,哪里,,,Hamed2006,1456,,,
Changsha-where-2,,Changsha,where,何至*,何至*,,,Hamed2006,1452,,,
Changsha-where-3,,Changsha,where,哪些块,哪些块,,,Hamed2006,1449,,,
Changsha-white-1,,Changsha,white,白,白,,,Hamed2006,580,,,
Changsha-who-1,,Changsha,who,哪个,哪个,,,Hamed2006,595,,,
Changsha-wide-1,,Changsha,wide,宽,宽,,,Hamed2006,1460,,,
Changsha-wife-1,,Changsha,wife,堂客,堂客,,,Hamed2006,1472,,,
Changsha-wind-1,,Changsha,wind,风,风,,,Hamed2006,1485,,,
Changsha-wing-1,,Changsha,wing,翼胛*,翼胛*,,,Hamed2006,1495,,,
Changsha-wing-2,,Changsha,wing,翅膀,翅膀,,,Hamed2006,1488,,,
Changsha-woman-1,,Changsha,woman,女的,女的,,,Hamed2006,609,,,
Changsha-woman-2,,Changsha,woman,女人家,女人家,,,Hamed2006,606,,,
Changsha-woman-3,,Changsha,woman,堂客,堂客,,,Hamed2006,597,,,
Changsha-woods-1,,Changsha,woods,森林,森林,,,Hamed2006,1507,,,
Changsha-worm-1,,Changsha,worm,虫,虫,,,Hamed2006,1513,,,
Changsha-year-1,,Changsha,year,年,年,,,Hamed2006,1514,,,
Changsha-yellow-1,,Changsha,yellow,黄,黄,,,Hamed2006,613,,,
Changsha-you-1,,Changsha,you,你,你,,,Hamed2006,618,,,
Chengdu-all-1,,Chengdu,all,全部,全部,,,Hamed2006,5,,,
Chengdu-and-1,,Chengdu,and,和,和,,,Hamed2006,627,,,
Chengdu-animal-1,,Chengdu,animal,动物,动物,,,Hamed2006,640,,,
Chengdu-ash-1,,Chengdu,ash,灰烬,灰烬,,,Hamed2006,13,,,
Chengdu-back-1,,Chengdu,back,背,背,,,Hamed2006,651,,,
Chengdu-bad-1,,Chengdu,bad,坏,坏,,,Hamed2006,663,,,
Chengdu-bark-1,,Chengdu,bark,树皮,树皮,,,Hamed2006,18,,,
Chengdu-because-1,,Chengdu,because,因为,因为,,,Hamed2006,670,,,
Chengdu-belly-1,,Chengdu,belly,肚子,肚子,,,Hamed2006,20,,,
Chengdu-big-1,,Chengdu,big,大,大,,,Hamed2006,30,,,
Chengdu-bird-1,,Chengdu,bird,雀,雀,,,Hamed2006,35,,,
Chengdu-bite-1,,Chengdu,bite,咬,咬,,,Hamed2006,41,,,
Chengdu-black-1,,Chengdu,black,黑,黑,,,Hamed2006,45,,,
Chengdu-blood-1,,Chengdu,blood,血,血,,,Hamed2006,47,,,
Chengdu-blow-1,,Chengdu,blow,吹,吹,,,Hamed2006,673,,,
Chengdu-bone-1,,Chengdu,bone,骨,骨,,,Hamed2006,49,,,
Chengdu-breasts-1,,Chengdu,breasts,奶奶,奶奶,,,Hamed2006,51,,,
Chengdu-breathe-1,,Chengdu,breathe,吸气,吸气,,,Hamed2006,679,,,
Chengdu-burn-1,,Chengdu,burn,烧,烧,,,Hamed2006,65,,,
Chengdu-child-1,,Chengdu,child,娃儿,娃儿,,,Hamed2006,684,,,
Chengdu-claw-1,,Chengdu,claw,爪,爪,,,Hamed2006,75,,,
Chengdu-cloud-1,,Chengdu,cloud,云彩,云彩,,,Hamed2006,76,,,
Chengdu-cold-1,,Chengdu,cold,冷,冷,,,Hamed2006,80,,,
Chengdu-come-1,,Chengdu,come,来,来,,,Hamed2006,83,,,
Chengdu-correct-1,,Chengdu,correct,对,对,,,Hamed2006,1158,,,
Chengdu-count-1,,Chengdu,count,数,数,,,Hamed2006,707,,,
Chengdu-cut-1,,Chengdu,cut,砍,砍,,,Hamed2006,716,,,
Chengdu-day-1,,Chengdu,day,天,天,,,Hamed2006,724,,,
Chengdu-die-1,,Chengdu,die,死,死,,,Hamed2006,84,,,
Chengdu-dig-1,,Chengdu,dig,挖,挖,,,Hamed2006,729,,,
Chengdu-dirty-1,,Chengdu,dirty,脏,脏,,,Hamed2006,731,,,
Chengdu-dog-1,,Chengdu,dog,狗,狗,,,Hamed2006,89,,,
Chengdu-drink-1,,Chengdu,drink,喝,喝,,,Hamed2006,95,,,
Chengdu-dry-1,,Chengdu,dry,干燥,干燥,,,Hamed2006,102,,,
Chengdu-dull-1,,Chengdu,dull,kua55,kua55,,,Hamed2006,759,,,
Chengdu-dust-1,,Chengdu,dust,灰尘,灰尘,,,Hamed2006,767,,,
Chengdu-ear-1,,Chengdu,ear,耳,耳,,,Hamed2006,105,,,
Chengdu-earth-1,,Chengdu,earth,地,地,,,Hamed2006,115,,,
Chengdu-eat-1,,Chengdu,eat,吃,吃,,,Hamed2006,120,,,
Chengdu-egg-1,,Chengdu,egg,蛋,蛋,,,Hamed2006,125,,,
Chengdu-eye-1,,Chengdu,eye,眼,眼,,,Hamed2006,131,,,
Chengdu-fall-1,,Chengdu,fall,掉,掉,,,Hamed2006,778,,,
Chengdu-far-1,,Chengdu,far,远,远,,,Hamed2006,784,,,
Chengdu-father-1,,Chengdu,father,爸[爸],爸[爸],,,Hamed2006,789,,,
Chengdu-father-2,,Chengdu,father,爸[爸],爸[爸],,,Hamed2006,803,,,
Chengdu-fear-1,,Chengdu,fear,怕,怕,,,Hamed2006,813,,,
Chengdu-feather-1,,Chengdu,feather,毛,毛,,,Hamed2006,138,,,
Chengdu-few-1,,Chengdu,few,少,少,,,Hamed2006,818,,,
Chengdu-fight-1,,Chengdu,fight,打架,打架,,,Hamed2006,829,,,
Chengdu-fire-1,,Chengdu,fire,火,火,,,Hamed2006,143,,,
Chengdu-fish-1,,Chengdu,fish,鱼,鱼,,,Hamed2006,144,,,
Chengdu-five-1,,Chengdu,five,五,五,,,Hamed2006,832,,,
Chengdu-flesh-1,,Chengdu,flesh,肉,肉,,,Hamed2006,146,,,
Chengdu-float-1,,Chengdu,float,漂,漂,,,Hamed2006,838,,,
Chengdu-flow-1,,Chengdu,flow,流,流,,,Hamed2006,841,,,
Chengdu-flower-1,,Chengdu,flower,花,花,,,Hamed2006,843,,,
Chengdu-fly-1,,Chengdu,fly,飞,飞,,,Hamed2006,147,,,
Chengdu-fog-1,,Chengdu,fog,雾,雾,,,Hamed2006,851,,,
Chengdu-foot-1,,Chengdu,foot,脚,脚,,,Hamed2006,151,,,
Chengdu-four-1,,Chengdu,four,四,四,,,Hamed2006,855,,,
Chengdu-freeze-1,,Chengdu,freeze,冻,冻,,,Hamed2006,861,,,
Chengdu-fruit-1,,Chengdu,fruit,水果,水果,,,Hamed2006,863,,,
Chengdu-full-1,,Chengdu,full,满,满,,,Hamed2006,154,,,
Chengdu-give-1,,Chengdu,give,给,给,,,Hamed2006,161,,,
Chengdu-good-1,,Chengdu,good,好,好,,,Hamed2006,173,,,
Chengdu-grass-1,,Chengdu,grass,草,草,,,Hamed2006,869,,,
Chengdu-grease-1,,Chengdu,grease,猪油,猪油,,,Hamed2006,175,,,
Chengdu-green-1,,Chengdu,green,绿,绿,,,Hamed2006,182,,,
Chengdu-guts-1,,Chengdu,guts,肠子,肠子,,,Hamed2006,870,,,
Chengdu-hair-1,,Chengdu,hair,头发,头发,,,Hamed2006,186,,,
Chengdu-hand-1,,Chengdu,hand,手,手,,,Hamed2006,189,,,
Chengdu-he-1,,Chengdu,he,他,他,,,Hamed2006,883,,,
Chengdu-head-1,,Chengdu,head,脑壳,脑壳,,,Hamed2006,191,,,
Chengdu-hear-1,,Chengdu,hear,听,听,,,Hamed2006,199,,,
Chengdu-heart-1,,Chengdu,heart,心,心,,,Hamed2006,202,,,
Chengdu-heavy-1,,Chengdu,heavy,重,重,,,Hamed2006,1501,,,
Chengdu-here-1,,Chengdu,here,这里,这里,,,Hamed2006,894,,,
Chengdu-hit-1,,Chengdu,hit,打(铁）,打,,,Hamed2006,919,,,
Chengdu-holdtake-1,,Chengdu,holdtake,拿,拿,,,Hamed2006,928,,,
Chengdu-horn-1,,Chengdu,horn,角,角,,,Hamed2006,205,,,
Chengdu-hot-1,,Chengdu,hot,热,热,,,Hamed2006,208,,,
Chengdu-how-1,,Chengdu,how,咋个,咋个,,,Hamed2006,952,,,
Chengdu-hunt-1,,Chengdu,hunt,打猎,打猎,,,Hamed2006,962,,,
Chengdu-husband-1,,Chengdu,husband,男的,男的,,,Hamed2006,980,,,
Chengdu-i-1,,Chengdu,i,我,我,,,Hamed2006,213,,,
Chengdu-ice-1,,Chengdu,ice,冰,冰,,,Hamed2006,991,,,
Chengdu-if-1,,Chengdu,if,要是,要是,,,Hamed2006,1001,,,
Chengdu-in-1,,Chengdu,in,在,在,,,Hamed2006,1018,,,
Chengdu-kill-1,,Chengdu,kill,杀（人）,杀（人）,,,Hamed2006,215,,,
Chengdu-knee-1,,Chengdu,knee,膝,膝,,,Hamed2006,227,,,
Chengdu-know-1,,Chengdu,know,晓得,晓得,,,Hamed2006,238,,,
Chengdu-lake-1,,Chengdu,lake,湖,湖,,,Hamed2006,1023,,,
Chengdu-laugh-1,,Chengdu,laugh,笑,笑,,,Hamed2006,1026,,,
Chengdu-leaf-1,,Chengdu,leaf,叶子,叶子,,,Hamed2006,252,,,
Chengdu-leftside-1,,Chengdu,leftside,左边,左边,,,Hamed2006,1039,,,
Chengdu-leg-1,,Chengdu,leg,腿,腿,,,Hamed2006,1052,,,
Chengdu-lie-1,,Chengdu,lie,睡,睡,,,Hamed2006,259,,,
Chengdu-livealive-1,,Chengdu,livealive,活的,活的,,,Hamed2006,1063,,,
Chengdu-liver-1,,Chengdu,liver,肝,肝,,,Hamed2006,266,,,
Chengdu-long-1,,Chengdu,long,长,长,,,Hamed2006,268,,,
Chengdu-louse-1,,Chengdu,louse,虱,虱,,,Hamed2006,270,,,
Chengdu-man-1,,Chengdu,man,男,男,,,Hamed2006,280,,,
Chengdu-many-1,,Chengdu,many,多,多,,,Hamed2006,291,,,
Chengdu-moon-1,,Chengdu,moon,月亮,月亮,,,Hamed2006,296,,,
Chengdu-mother-1,,Chengdu,mother,妈[妈],妈[妈],,,Hamed2006,1073,,,
Chengdu-mother-2,,Chengdu,mother,妈[妈],妈[妈],,,Hamed2006,1085,,,
Chengdu-mountain-1,,Chengdu,mountain,山,山,,,Hamed2006,301,,,
Chengdu-mouth-1,,Chengdu,mouth,嘴,嘴,,,Hamed2006,311,,,
Chengdu-name-1,,Chengdu,name,名字,名字,,,Hamed2006,315,,,
Chengdu-narrow-1,,Chengdu,narrow,窄,窄,,,Hamed2006,1087,,,
Chengdu-near-1,,Chengdu,near,近,近,,,Hamed2006,1089,,,
Chengdu-neck-1,,Chengdu,neck,颈项,颈项,,,Hamed2006,326,,,
Chengdu-new-1,,Chengdu,new,新,新,,,Hamed2006,334,,,
Chengdu-night-1,,Chengdu,night,夜,夜,,,Hamed2006,344,,,
Chengdu-nose-1,,Chengdu,nose,鼻,鼻,,,Hamed2006,354,,,
Chengdu-not-1,,Chengdu,not,不,不,,,Hamed2006,368,,,
Chengdu-old-1,,Chengdu,old,老的（不年轻）,老的（不年轻）,,,Hamed2006,1090,,,
Chengdu-one-1,,Chengdu,one,一,一,,,Hamed2006,371,,,
Chengdu-path-1,,Chengdu,path,路,路,,,Hamed2006,375,,,
Chengdu-person-1,,Chengdu,person,人,人,,,Hamed2006,379,,,
Chengdu-play-1,,Chengdu,play,耍,耍,,,Hamed2006,1100,,,
Chengdu-pull-1,,Chengdu,pull,拉,拉,,,Hamed2006,1115,,,
Chengdu-push-1,,Chengdu,push,tshe=u55,tshe=u55,,,Hamed2006,1127,,,
Chengdu-rain-1,,Chengdu,rain,雨,雨,,,Hamed2006,380,,,
Chengdu-red-1,,Chengdu,red,红,红,,,Hamed2006,381,,,
Chengdu-rightside-1,,Chengdu,rightside,右边,右边,,,Hamed2006,1147,,,
Chengdu-river-1,,Chengdu,river,江,江,,,Hamed2006,1164,,,
Chengdu-root-1,,Chengdu,root,根,根,,,Hamed2006,389,,,
Chengdu-rope-1,,Chengdu,rope,绳子,绳子,,,Hamed2006,1170,,,
Chengdu-rotten-1,,Chengdu,rotten,烂,烂,,,Hamed2006,1179,,,
Chengdu-round-1,,Chengdu,round,圆,圆,,,Hamed2006,394,,,
Chengdu-rub-1,,Chengdu,rub,揩,揩,,,Hamed2006,1186,,,
Chengdu-rub-2,,Chengdu,rub,抹,抹,,,Hamed2006,1189,,,
Chengdu-salt-1,,Chengdu,salt,盐,盐,,,Hamed2006,1194,,,
Chengdu-sand-1,,Chengdu,sand,沙,沙,,,Hamed2006,398,,,
Chengdu-say-1,,Chengdu,say,说,说,,,Hamed2006,399,,,
Chengdu-scratch-1,,Chengdu,scratch,抓,抓,,,Hamed2006,1203,,,
Chengdu-sea-1,,Chengdu,sea,海,海,,,Hamed2006,1210,,,
Chengdu-see-1,,Chengdu,see,看,看,,,Hamed2006,410,,,
Chengdu-seed-1,,Chengdu,seed,种子,种子,,,Hamed2006,418,,,
Chengdu-sew-1,,Chengdu,sew,缝,缝,,,Hamed2006,1219,,,
Chengdu-sharp-1,,Chengdu,sharp,尖,尖,,,Hamed2006,1224,,,
Chengdu-short-1,,Chengdu,short,短,短,,,Hamed2006,1227,,,
Chengdu-sing-1,,Chengdu,sing,唱,唱,,,Hamed2006,1228,,,
Chengdu-sit-1,,Chengdu,sit,坐,坐,,,Hamed2006,421,,,
Chengdu-skin-1,,Chengdu,skin,皮肤,皮肤,,,Hamed2006,423,,,
Chengdu-sky-1,,Chengdu,sky,天,天,,,Hamed2006,1232,,,
Chengdu-sleep-1,,Chengdu,sleep,睡,睡,,,Hamed2006,428,,,
Chengdu-small-1,,Chengdu,small,小,小,,,Hamed2006,437,,,
Chengdu-smell-1,,Chengdu,smell,闻,闻,,,Hamed2006,1235,,,
Chengdu-smoke-1,,Chengdu,smoke,烟,烟,,,Hamed2006,440,,,
Chengdu-smooth-1,,Chengdu,smooth,平,平,,,Hamed2006,1237,,,
Chengdu-snake-1,,Chengdu,snake,蛇,蛇,,,Hamed2006,1242,,,
Chengdu-snow-1,,Chengdu,snow,雪,雪,,,Hamed2006,1243,,,
Chengdu-spit-1,,Chengdu,spit,吐,吐,,,Hamed2006,1247,,,
Chengdu-split-1,,Chengdu,split,撕裂,撕裂,,,Hamed2006,1262,,,
Chengdu-squeeze-1,,Chengdu,squeeze,压,压,,,Hamed2006,1270,,,
Chengdu-stab-1,,Chengdu,stab,co31,co31,,,Hamed2006,1272,,,
Chengdu-stand-1,,Chengdu,stand,站,站,,,Hamed2006,442,,,
Chengdu-star-1,,Chengdu,star,星,星,,,Hamed2006,446,,,
Chengdu-stick-1,,Chengdu,stick,棍子,棍子,,,Hamed2006,1291,,,
Chengdu-stone-1,,Chengdu,stone,石头,石头,,,Hamed2006,452,,,
Chengdu-straight-1,,Chengdu,straight,直,直,,,Hamed2006,1296,,,
Chengdu-suck-1,,Chengdu,suck,吸,吸,,,Hamed2006,1306,,,
Chengdu-sun-1,,Chengdu,sun,太阳,太阳,,,Hamed2006,463,,,
Chengdu-swell-1,,Chengdu,swell,肿,肿,,,Hamed2006,1310,,,
Chengdu-swim-1,,Chengdu,swim,游泳,游泳,,,Hamed2006,471,,,
Chengdu-tail-1,,Chengdu,tail,尾,尾,,,Hamed2006,483,,,
Chengdu-that-1,,Chengdu,that,那（个）,那（个）,,,Hamed2006,489,,,
Chengdu-that-2,,Chengdu,that,那（个）,那（个）,,,Hamed2006,501,,,
Chengdu-there-1,,Chengdu,there,那儿,那儿,,,Hamed2006,1319,,,
Chengdu-they-1,,Chengdu,they,他们,他们,,,Hamed2006,1363,,,
Chengdu-thick-1,,Chengdu,thick,厚,厚,,,Hamed2006,1365,,,
Chengdu-thin-1,,Chengdu,thin,薄,薄,,,Hamed2006,1367,,,
Chengdu-think-1,,Chengdu,think,想,想,,,Hamed2006,1373,,,
Chengdu-this-1,,Chengdu,this,这（个）,这（个）,,,Hamed2006,512,,,
Chengdu-this-2,,Chengdu,this,这（个）,这（个）,,,Hamed2006,521,,,
Chengdu-three-1,,Chengdu,three,三,三,,,Hamed2006,1374,,,
Chengdu-throw-1,,Chengdu,throw,甩,甩,,,Hamed2006,1404,,,
Chengdu-tie-1,,Chengdu,tie,捆,捆,,,Hamed2006,1412,,,
Chengdu-tie-2,,Chengdu,tie,绑,绑,,,Hamed2006,1411,,,
Chengdu-tongue-1,,Chengdu,tongue,舌,舌,,,Hamed2006,526,,,
Chengdu-tooth-1,,Chengdu,tooth,牙,牙,,,Hamed2006,535,,,
Chengdu-tree-1,,Chengdu,tree,树,树,,,Hamed2006,538,,,
Chengdu-turn-1,,Chengdu,turn,转,转,,,Hamed2006,1421,,,
Chengdu-two-1,,Chengdu,two,二,二,,,Hamed2006,540,,,
Chengdu-vomit-1,,Chengdu,vomit,呕吐,呕吐,,,Hamed2006,1430,,,
Chengdu-walk-1,,Chengdu,walk,走,走,,,Hamed2006,542,,,
Chengdu-wash-1,,Chengdu,wash,洗,洗,,,Hamed2006,1434,,,
Chengdu-water-1,,Chengdu,water,水,水,,,Hamed2006,545,,,
Chengdu-we-1,,Chengdu,we,我们,我们,,,Hamed2006,548,,,
Chengdu-wet-1,,Chengdu,wet,湿,湿,,,Hamed2006,1438,,,
Chengdu-what-1,,Chengdu,what,啥子,啥子,,,Hamed2006,579,,,
Chengdu-where-1,,Chengdu,where,哪里,哪里,,,Hamed2006,1456,,,
Chengdu-white-1,,Chengdu,white,白,白,,,Hamed2006,580,,,
Chengdu-who-1,,Chengdu,who,哪个,哪个,,,Hamed2006,595,,,
Chengdu-wide-1,,Chengdu,wide,宽,宽,,,Hamed2006,1460,,,
Chengdu-wife-1,,Chengdu,wife,女的,女的,,,Hamed2006,1466,,,
Chengdu-wind-1,,Chengdu,wind,风,风,,,Hamed2006,1485,,,
Chengdu-wing-1,,Chengdu,wing,翅膀,翅膀,,,Hamed2006,1488,,,
Chengdu-woman-1,,Chengdu,woman,女,女,,,Hamed2006,604,,,
Chengdu-woods-1,,Chengdu,woods,森林,森林,,,Hamed2006,1507,,,
Chengdu-worm-1,,Chengdu,worm,虫,虫,,,Hamed2006,1513,,,
Chengdu-year-1,,Chengdu,year,年,年,,,Hamed2006,1514,,,
Chengdu-yellow-1,,Chengdu,yellow,黄,黄,,,Hamed2006,613,,,
Chengdu-you-1,,Chengdu,you,你,你,,,Hamed2006,618,,,
Fuzhou-all-1,,Fuzhou,all,全部,全部,,,Hamed2006,5,,,
Fuzhou-and-1,,Fuzhou,and,共,共,,,Hamed2006,626,,,
Fuzhou-animal-1,,Fuzhou,animal,头牲,头牲,,,Hamed2006,638,,,
Fuzhou-ash-1,,Fuzhou,ash,塕尘,塕尘,,,Hamed2006,16,,,
Fuzhou-back-1,,Fuzhou,back,月-聘,月-聘,,,Hamed2006,646,,,
Fuzhou-bad-1,,Fuzhou,bad,呆*,呆*,,,Hamed2006,657,,,
Fuzhou-bad-2,,Fuzhou,bad,否（指人品）,否（指人品）,,,Hamed2006,660,,,
Fuzhou-bark-1,,Fuzhou,bark,树皮,树皮,,,Hamed2006,18,,,
Fuzhou-because-1,,Fuzhou,because,因为,因为,,,Hamed2006,670,,,
Fuzhou-belly-1,,Fuzhou,belly,腹老,腹老,,,Hamed2006,26,,,
Fuzhou-big-1,,Fuzhou,big,大,大,,,Hamed2006,30,,,
Fuzhou-bird-1,,Fuzhou,bird,鸟,鸟,,,Hamed2006,36,,,
Fuzhou-bite-1,,Fuzhou,bite,咬,咬,,,Hamed2006,41,,,
Fuzhou-black-1,,Fuzhou,black,乌,乌,,,Hamed2006,43,,,
Fuzhou-black-2,,Fuzhou,black,青,青,,,Hamed2006,44,,,
Fuzhou-blood-1,,Fuzhou,blood,血,血,,,Hamed2006,47,,,
Fuzhou-blow-1,,Fuzhou,blow,吹,吹,,,Hamed2006,673,,,
Fuzhou-blow-2,,Fuzhou,blow,歕,歕,,,Hamed2006,672,,,
Fuzhou-bone-1,,Fuzhou,bone,骨,骨,,,Hamed2006,49,,,
Fuzhou-breasts-1,,Fuzhou,breasts,[奶]奶,[奶]奶,,,Hamed2006,60,,,
Fuzhou-breasts-2,,Fuzhou,breasts,[奶]奶,[奶]奶,,,Hamed2006,51,,,
Fuzhou-breasts-3,,Fuzhou,breasts,奶,奶,,,Hamed2006,60,,,
Fuzhou-breathe-1,,Fuzhou,breathe,吸,吸,,,Hamed2006,679,,,
Fuzhou-breathe-2,,Fuzhou,breathe,嗍,嗍,,,Hamed2006,681,,,
Fuzhou-burn-1,,Fuzhou,burn,烧,烧,,,Hamed2006,65,,,
Fuzhou-child-1,,Fuzhou,child,伲囝,伲囝,,,Hamed2006,690,,,
Fuzhou-child-2,,Fuzhou,child,伲囝哥,伲囝哥,,,Hamed2006,688,,,
Fuzhou-claw-1,,Fuzhou,claw,骹,骹,,,Hamed2006,68,,,
Fuzhou-cloud-1,,Fuzhou,cloud,云,云,,,Hamed2006,77,,,
Fuzhou-cold-1,,Fuzhou,cold,清,清,,,Hamed2006,79,,,
Fuzhou-cold-2,,Fuzhou,cold,冻（天气）,冻（天气）,,,Hamed2006,78,,,
Fuzhou-come-1,,Fuzhou,come,来,来,,,Hamed2006,83,,,
Fuzhou-correct-1,,Fuzhou,correct,着,着,,,Hamed2006,1157,,,
Fuzhou-correct-2,,Fuzhou,correct,毛郑,毛郑,,,Hamed2006,1155,,,
Fuzhou-count-1,,Fuzhou,count,数,数,,,Hamed2006,707,,,
Fuzhou-cut-1,,Fuzhou,cut,剉,剉,,,Hamed2006,712,,,
Fuzhou-cut-2,,Fuzhou,cut,铡,铡,,,Hamed2006,719,,,
Fuzhou-day-1,,Fuzhou,day,日,日,,,Hamed2006,720,,,
Fuzhou-die-1,,Fuzhou,die,死,死,,,Hamed2006,84,,,
Fuzhou-dig-1,,Fuzhou,dig,挖,挖,,,Hamed2006,729,,,
Fuzhou-dig-2,,Fuzhou,dig,娄-刀,娄-刀,,,Hamed2006,727,,,
Fuzhou-dirty-1,,Fuzhou,dirty,拉渣,拉渣,,,Hamed2006,741,,,
Fuzhou-dog-1,,Fuzhou,dog,犬,犬,,,Hamed2006,90,,,
Fuzhou-drink-1,,Fuzhou,drink,啜,啜,,,Hamed2006,91,,,
Fuzhou-dry-1,,Fuzhou,dry,干,干,,,Hamed2006,101,,,
Fuzhou-dry-2,,Fuzhou,dry,焦,焦,,,Hamed2006,99,,,
Fuzhou-dull-1,,Fuzhou,dull,愚,愚,,,Hamed2006,756,,,
Fuzhou-dull-2,,Fuzhou,dull,笨,笨,,,Hamed2006,754,,,
Fuzhou-dust-1,,Fuzhou,dust,塕尘,塕尘,,,Hamed2006,761,,,
Fuzhou-ear-1,,Fuzhou,ear,耳囝,耳囝,,,Hamed2006,111,,,
Fuzhou-ear-2,,Fuzhou,ear,耳,耳,,,Hamed2006,105,,,
Fuzhou-earth-1,,Fuzhou,earth,地,地,,,Hamed2006,115,,,
Fuzhou-eat-1,,Fuzhou,eat,食,食,,,Hamed2006,121,,,
Fuzhou-egg-1,,Fuzhou,egg,卵,卵,,,Hamed2006,126,,,
Fuzhou-eye-1,,Fuzhou,eye,目珠,目珠,,,Hamed2006,133,,,
Fuzhou-eye-2,,Fuzhou,eye,目,目,,,Hamed2006,132,,,
Fuzhou-fall-1,,Fuzhou,fall,逿,逿,,,Hamed2006,777,,,
Fuzhou-far-1,,Fuzhou,far,远,远,,,Hamed2006,784,,,
Fuzhou-father-1,,Fuzhou,father,郎爸,郎爸,,,Hamed2006,806,,,
Fuzhou-father-2,,Fuzhou,father,依*爹,依*爹,,,Hamed2006,786,,,
Fuzhou-father-3,,Fuzhou,father,依*爷,依*爷,,,Hamed2006,785,,,
Fuzhou-fear-1,,Fuzhou,fear,惊,惊,,,Hamed2006,812,,,
Fuzhou-feather-1,,Fuzhou,feather,[毛]毛,[毛]毛,,,Hamed2006,138,,,
Fuzhou-feather-2,,Fuzhou,feather,[毛]毛,[毛]毛,,,Hamed2006,141,,,
Fuzhou-few-1,,Fuzhou,few,少,少,,,Hamed2006,818,,,
Fuzhou-fight-1,,Fuzhou,fight,相拍,相拍,,,Hamed2006,820,,,
Fuzhou-fire-1,,Fuzhou,fire,火,火,,,Hamed2006,143,,,
Fuzhou-fish-1,,Fuzhou,fish,鱼,鱼,,,Hamed2006,144,,,
Fuzhou-five-1,,Fuzhou,five,五,五,,,Hamed2006,832,,,
Fuzhou-flesh-1,,Fuzhou,flesh,肉,肉,,,Hamed2006,146,,,
Fuzhou-float-1,,Fuzhou,float,浮\漂,浮\漂,,,Hamed2006,838,,,
Fuzhou-flow-1,,Fuzhou,flow,流,流,,,Hamed2006,841,,,
Fuzhou-flower-1,,Fuzhou,flower,花,花,,,Hamed2006,843,,,
Fuzhou-fly-1,,Fuzhou,fly,飞,飞,,,Hamed2006,147,,,
Fuzhou-fog-1,,Fuzhou,fog,雨-矛,雨-矛,,,Hamed2006,848,,,
Fuzhou-foot-1,,Fuzhou,foot,骹,骹,,,Hamed2006,150,,,
Fuzhou-four-1,,Fuzhou,four,四,四,,,Hamed2006,855,,,
Fuzhou-freeze-1,,Fuzhou,freeze,结冰,结冰,,,Hamed2006,859,,,
Fuzhou-fruit-1,,Fuzhou,fruit,果子,果子,,,Hamed2006,865,,,
Fuzhou-full-1,,Fuzhou,full,满,满,,,Hamed2006,154,,,
Fuzhou-full-2,,Fuzhou,full,滇,滇,,,Hamed2006,153,,,
Fuzhou-give-1,,Fuzhou,give,乞,乞,,,Hamed2006,156,,,
Fuzhou-good-1,,Fuzhou,good,好,好,,,Hamed2006,173,,,
Fuzhou-grass-1,,Fuzhou,grass,草,草,,,Hamed2006,869,,,
Fuzhou-grease-1,,Fuzhou,grease,猪油,猪油,,,Hamed2006,175,,,
Fuzhou-green-1,,Fuzhou,green,绿,绿,,,Hamed2006,182,,,
Fuzhou-guts-1,,Fuzhou,guts,肠,肠,,,Hamed2006,874,,,
Fuzhou-hair-1,,Fuzhou,hair,头发,头发,,,Hamed2006,186,,,
Fuzhou-hand-1,,Fuzhou,hand,手,手,,,Hamed2006,189,,,
Fuzhou-he-1,,Fuzhou,he,伊,伊,,,Hamed2006,882,,,
Fuzhou-head-1,,Fuzhou,head,头,头,,,Hamed2006,194,,,
Fuzhou-hear-1,,Fuzhou,hear,听,听,,,Hamed2006,199,,,
Fuzhou-heart-1,,Fuzhou,heart,心肝,心肝,,,Hamed2006,201,,,
Fuzhou-heavy-1,,Fuzhou,heavy,重,重,,,Hamed2006,1501,,,
Fuzhou-here-1,,Fuzhou,here,只*块,只*块,,,Hamed2006,904,,,
Fuzhou-here-2,,Fuzhou,here,[][]tsuai31no#31,[][]tsuai31no#31,,,Hamed2006,911,,,
Fuzhou-hit-1,,Fuzhou,hit,拍,拍,,,Hamed2006,918,,,
Fuzhou-holdtake-1,,Fuzhou,holdtake,拈,拈,,,Hamed2006,933,,,
Fuzhou-holdtake-2,,Fuzhou,holdtake,掏,掏,,,Hamed2006,934,,,
Fuzhou-horn-1,,Fuzhou,horn,[角]角,[角]角,,,Hamed2006,205,,,
Fuzhou-horn-2,,Fuzhou,horn,[角]角,[角]角,,,Hamed2006,203,,,
