ID,Name,Description,CLTS_BIPA,CLTS_Name
nw_u0273u02B7,ɳʷ,,ɳʷ,labialized voiced retroflex nasal consonant
uei_u0075u0065u0069,uei,,,
t_u0074u032Au02D0,t̪ː,,t̪ː,long voiceless dental stop consonant
o_u0275u02D0,ɵː,,ɵː,long rounded close-mid central vowel
h_u01C0u02B0,ǀʰ,,ǀʰ,aspirated voiceless dental click consonant
ai_u0061u0069u032F,ai̯,,ai̯,from unrounded open front to non-syllabic unrounded close front diphthong
mbj_u006Du0062u02B2,mbʲ,,ⁿbʲ,pre-nasalized palatalized voiced bilabial stop consonant
oe_u0276,ɶ,,ɶ,rounded open front vowel
oi_u0254u02D0u0069,ɔːi,,ɔːi,from long rounded open-mid back to unrounded close front diphthong
ua_u0075u0250,uɐ,,uɐ,from rounded close back to unrounded near-open central diphthong
w_u0295u02B7u0294,ʕʷʔ,,ʕʷˀ,labialized glottalized voiced pharyngeal fricative consonant
j_u0284,ʄ,,ʄ,voiced palatal implosive consonant
ja_u006Au0061,ja,,i̯a,from non-syllabic unrounded close front to unrounded open front diphthong
eu_u025Eu028A,ɞʊ,,ɞʊ,from rounded open-mid central to rounded near-close near-back diphthong
tc_u0074u0320u0255u02D0,t̠ɕː,,tɕː,long voiceless alveolo-palatal sibilant affricate consonant
jj_u025Fu029D,ɟʝ,,ɟʝ,voiced palatal affricate consonant
ph_u0070u02B0u02D0,pʰː,,pʰː,aspirated long voiceless bilabial stop consonant
ns_u006Eu0073,ns,,ⁿs,pre-nasalized voiceless alveolar sibilant fricative consonant
ui_u0075u026A,uɪ,,uɪ,from rounded close back to unrounded near-close near-front diphthong
ts_u0074u02D0u0283,tːʃ,,tʃː,long voiceless post-alveolar sibilant affricate consonant
o_u006Fu0308,ö,,ö,centralized rounded close-mid back vowel
u_u0075u0330,ṵ,,ṵ,creaky rounded close back vowel
bj_u0253u02B2,ɓʲ,,ɓʲ,palatalized voiced bilabial implosive consonant
tw_u0074u02B7u02BC,tʷʼ,,tʼʷ,labialized voiceless alveolar ejective stop consonant
_u028Cu02E4u02D0,ʌˤː,,ʌˤː,long pharyngealized unrounded open-mid back vowel
s_u0073u033A,s̺,,s̺,voiceless apical alveolar sibilant fricative consonant
ll_u006Cu006C,ll,,lː,long voiced alveolar lateral approximant consonant
ljw_u006Cu02B2u02B7,lʲʷ,,lʲʷ,palatalized labialized voiced alveolar lateral approximant consonant
i_u0069u031Eu02D0,i̞ː,,i̞ː,long lowered unrounded close front vowel
oy_u0275u0079,ɵy,,ɵy,from rounded close-mid central to rounded close front diphthong
w_u0077u0294,wʔ,,wˀ,glottalized voiced labio-velar approximant consonant
tsh_u0288u0282u02B0,ʈʂʰ,,ʈʂʰ,aspirated voiceless retroflex sibilant affricate consonant
p_u0070,p,,p,voiceless bilabial stop consonant
u_u0259u0289,əʉ,,əʉ,from unrounded mid central to rounded close central diphthong
f_u0278,ɸ,,ɸ,voiceless bilabial fricative consonant
e_u0065u0308,ë,,ë,centralized unrounded close-mid front vowel
r_u0294u0072u0325,ʔr̥,,ˀr̥,pre-glottalized devoiced voiced alveolar trill consonant
aee_u00E6u0065,æe,,æe,from unrounded near-open front to unrounded close-mid front diphthong
l_u026B,ɫ,,lˠ,velarized voiced alveolar lateral approximant consonant
dd_u0256u0256,ɖɖ,,ɖː,long voiced retroflex stop consonant
wj_u0077u02B2,wʲ,,wʲ,palatalized voiced labio-velar approximant consonant
mf_u0271u0066,ɱf,,ⁿf,pre-nasalized voiceless labio-dental fricative consonant
h_u029C,ʜ,,ʜ,voiceless epiglottal fricative consonant
ou_u006Fu0075,ou,,ou,from rounded close-mid back to rounded close back diphthong
e_u025B,ɛ,,ɛ,unrounded open-mid front vowel
b_u0294u0062,ʔb,,ˀb,pre-glottalized voiced bilabial stop consonant
tch_u0074u0320u0255u02B0u02D0,t̠ɕʰː,,tɕʰː,aspirated long voiceless alveolo-palatal sibilant affricate consonant
tsh_u0074u0073u02B0,tsʰ,,tsʰ,aspirated voiceless alveolar sibilant affricate consonant
dzh_u0064u0292u02B1,dʒʱ,,dʒʱ,breathy voiced post-alveolar sibilant affricate consonant
dzh_u0064u0292u02B1u02D0,dʒʱː,,dʒʱː,long breathy voiced post-alveolar sibilant affricate consonant
u_u028Au02D1,ʊˑ,,ʊˑ,mid-long rounded near-close near-back vowel
iau_u0069u0061u0075,iau,,,
s_u0283u02D0,ʃː,,ʃː,long voiceless post-alveolar sibilant fricative consonant
c_u0255,ɕ,,ɕ,voiceless alveolo-palatal sibilant fricative consonant
nj_u0272u025F,ɲɟ,,ⁿɟ,pre-nasalized voiced palatal stop consonant
sw_u0073u02B7,sʷ,,sʷ,labialized voiceless alveolar sibilant fricative consonant
kw_u006Bu02B7u02BC,kʷʼ,,kʼʷ,labialized voiceless velar ejective stop consonant
e_u0065u0303,ẽ,,ẽ,nasalized unrounded close-mid front vowel
ie_u026Au032Fu025B,ɪ̯ɛ,,ɪ̯ɛ,from non-syllabic unrounded near-close near-front to unrounded open-mid front diphthong
g_u0260,ɠ,,ɠ,voiced velar implosive consonant
t_u0074u02BC,tʼ,,tʼ,voiceless alveolar ejective stop consonant
oi_u00F8u026A,øɪ,,øɪ,from rounded close-mid front to unrounded near-close near-front diphthong
oe_u006Fu0065u032F,oe̯,,oe̯,from rounded close-mid back to non-syllabic unrounded close-mid front diphthong
dzh_u0064u0320u0291u02B1,d̠ʑʱ,,dʑʱ,breathy voiced alveolo-palatal sibilant affricate consonant
kng_u006Bu014B,kŋ,,kⁿ,with-nasal-release voiceless velar stop consonant
nggw_u014Bu0067u02B7,ŋgʷ,,ⁿgʷ,pre-nasalized labialized voiced velar stop consonant
tch_u0074u0255u02B0,tɕʰ,,tɕʰ,aspirated voiceless alveolo-palatal sibilant affricate consonant
d_u0064u003A,d:,,dː,long voiced alveolar stop consonant
a_u0252,ɒ,,ɒ,rounded open back vowel
ndz_u006Eu0064u0292,ndʒ,,ⁿdʒ,pre-nasalized voiced post-alveolar affricate consonant
tth_u0288u0288u02B0,ʈʈʰ,,ʈʰː,aspirated long voiceless retroflex stop consonant
rw_u027Eu02B7,ɾʷ,,ɾʷ,labialized voiced alveolar tap consonant
tn_u0288u0273,ʈɳ,,ʈⁿ,with-nasal-release voiceless retroflex stop consonant
au_u0061u028Au0303,aʊ̃,,aʊ̃,from unrounded open front to nasalized rounded near-close near-back diphthong
dlz_u0064u006Cu0292,dlʒ,,dɮ,voiced alveolar lateral affricate consonant
z_u007Au0329,z̩,,z̩,syllabic voiced alveolar sibilant fricative consonant
w_u026F,ɯ,,ɯ,unrounded close back vowel
bw_u03B2u02B7,βʷ,,βʷ,labialized voiced bilabial fricative consonant
ndj_u006Eu032Au0064u032Au02B2,n̪d̪ʲ,,ⁿd̪ʲ,pre-nasalized palatalized voiced dental stop consonant
nw_u006Eu032Au02B7,n̪ʷ,,n̪ʷ,labialized voiced dental nasal consonant
a_u0251u02D0,ɑː,,ɑː,long unrounded open back vowel
a_u0061,a,,a,unrounded open front vowel
kj_u006Bu02B2,kʲ,,kʲ,palatalized voiceless velar stop consonant
i_u0069u0324u02D0,i̤ː,,i̤ː,long breathy unrounded close front vowel
u_u0075u0324u02D0,ṳː,,ṳː,long breathy rounded close back vowel
a_u0252u02D0,ɒː,,ɒː,long rounded open back vowel
ua_u0264u0251,ɤɑ,,ɤɑ,from unrounded close-mid back to unrounded open back diphthong
mv_u0271u0076,ɱv,,ⁿv,pre-nasalized voiced labio-dental fricative consonant
tnw_u0288u0273u02B7,ʈɳʷ,,ʈⁿʷ,labialized with-nasal-release voiceless retroflex stop consonant
o_u006Fu02D1,oˑ,,oˑ,mid-long rounded close-mid back vowel
nc_u0272u0063,ɲc,,ⁿc,pre-nasalized voiceless palatal stop consonant
ao_u0061u0275u032F,aɵ̯,,aɵ̯,from unrounded open front to non-syllabic rounded close-mid central diphthong
u_u0075u0320,u̠,,u̠,retracted rounded close back vowel
dg_u0064u032Au02E0,d̪ˠ,,d̪ˠ,velarized voiced dental stop consonant
r_u0279u0329,ɹ̩,,ɹ̩,syllabic voiced alveolar approximant consonant
je_u006Au0065,je,,i̯e,from non-syllabic unrounded close front to unrounded close-mid front diphthong
qw_u0071u02B7u0027,qʷ',,qʼʷ,labialized voiceless uvular ejective stop consonant
dzdz_u0064u007Au0064u007A,dzdz,,dzː,long voiced alveolar sibilant affricate consonant
a_u0250,ɐ,,ɐ,unrounded near-open central vowel
eu_u0065u0075,eu,,eu,from unrounded close-mid front to rounded close back diphthong
r_u027A,ɺ,,ɺ,voiced alveolar lateral tap consonant
g_u0263u030A,ɣ̊,,ɣ̊,devoiced voiced velar fricative consonant
tsts_u0074u0073u0074u0073,tsts,,tsː,long voiceless alveolar sibilant affricate consonant
_u0295u02D0,ʕː,,ʕː,long voiced pharyngeal fricative consonant
_u0295u0294,ʕʔ,,ʕˀ,glottalized voiced pharyngeal fricative consonant
dzj_u0064u007Au02B2,dzʲ,,dzʲ,palatalized voiced alveolar sibilant affricate consonant
v_u0076u033C,v̼,,,
m_u0294u006D,ʔm,,ˀm,pre-glottalized voiced bilabial nasal consonant
i_u0069u02D0u0259,iːə,,iːə,from long unrounded close front to unrounded mid central diphthong
oo_u006Fu006Fu032F,oo̯,,o̯ː,long non-syllabic rounded close-mid back vowel
tsj_u0074u0283u02B2,tʃʲ,,tʃʲ,palatalized voiceless post-alveolar sibilant affricate consonant
ey_u025Eu028Fu032F,ɞʏ̯,,ɞʏ̯,from rounded open-mid central to non-syllabic rounded near-close near-front diphthong
tjw_u0074u02B2u02B7,tʲʷ,,tʲʷ,palatalized labialized voiceless alveolar stop consonant
kkh_u006Bu006Bu02B0,kkʰ,,kʰː,aspirated long voiceless velar stop consonant
i_u0268u02D0,ɨː,,ɨː,long unrounded close central vowel
ui_u0075u0303u0069,ũi,,ũi,from nasalized rounded close back to unrounded close front diphthong
r_u0072u02E4u02D0,rˤː,,rˤː,pharyngealized long voiced alveolar trill consonant
th_u0074u032Au02B0,t̪ʰ,,t̪ʰ,aspirated voiceless dental stop consonant
a_u0250u0303,ɐ̃,,ɐ̃,nasalized unrounded near-open central vowel
oi_u006Fu0303u0069,õi,,õi,from nasalized rounded close-mid back to unrounded close front diphthong
w_u0270,ɰ,,ɰ,voiced velar approximant consonant
ggh_u0067u0067u02B1,ggʱ,,gʱː,long breathy voiced velar stop consonant
o_u006Fu0324,o̤,,o̤,breathy rounded close-mid back vowel
l_u0294u006C,ʔl,,ˀl,pre-glottalized voiced alveolar lateral approximant consonant
e_u0065u02D0,eː,,eː,long unrounded close-mid front vowel
b_u0062u003A,b:,,bː,long voiced bilabial stop consonant
u_u0289u02D0,ʉː,,ʉː,long rounded close central vowel
lj_u006Cu02B2,lʲ,,lʲ,palatalized voiced alveolar lateral approximant consonant
m_u006Du0294,mʔ,,mˀ,glottalized voiced bilabial nasal consonant
ae_u00E6u0303u02D0,æ̃ː,,æ̃ː,long nasalized unrounded near-open front vowel
k_u006Bu02D0,kː,,kː,long voiceless velar stop consonant
m_u006Du02E4,mˤ,,mˤ,pharyngealized voiced bilabial nasal consonant
ae_u0251u0065,ɑe,,ɑe,from unrounded open back to unrounded close-mid front diphthong
ntsh_u004Eu0074u032Au0073u032Au02B0,Nt̪s̪ʰ,,ⁿts̪ʰ,pre-nasalized aspirated voiceless dental sibilant affricate consonant
j_u0294u02B2u02D0,ʔʲː,,ʔʲː,palatalized long voiceless glottal stop consonant
ll_u026Du026D,ɭɭ,,ɭː,long voiced retroflex lateral approximant consonant
dh_u0256u02B1,ɖʱ,,ɖʱ,breathy voiced retroflex stop consonant
nn_u006Eu006E,nn,,nː,long voiced alveolar nasal consonant
w_u028D,ʍ,,ʍ,voiceless labio-velar approximant consonant
aei_u00E6u0069u032F,æi̯,,æi̯,from unrounded near-open front to non-syllabic unrounded close front diphthong
s_u0283u02E4,ʃˤ,,ʃˤ,pharyngealized voiceless post-alveolar sibilant fricative consonant
a_u0251u02D1,ɑˑ,,ɑˑ,mid-long unrounded open back vowel
ts_u0074u0283u0027,tʃ',,tʃʼ,voiceless post-alveolar ejective sibilant affricate consonant
sj_u0073u02B2,sʲ,,sʲ,palatalized voiceless alveolar sibilant fricative consonant
u_u0259u028A,əʊ,,əʊ,from unrounded mid central to rounded near-close near-back diphthong
ei_u025Bu0069,ɛi,,ɛi,from unrounded open-mid front to unrounded close front diphthong
ntsh_u004Eu0074u033Bu0073u033Bu02B0,Nt̻s̻ʰ,,ⁿts̻ʰ,pre-nasalized aspirated voiceless laminal alveolar sibilant affricate consonant
j_u0294u006A,ʔj,,ʔʲ,palatalized voiceless glottal stop consonant
dz_u0064u0290,dʐ,,ɖʐ,voiced retroflex sibilant affricate consonant
z_u007Au02D0,zː,,zː,long voiced alveolar sibilant fricative consonant
ei_u0065u026A,eɪ,,eɪ,from unrounded close-mid front to unrounded near-close near-front diphthong
j_u006Au028C,jʌ,,i̯ʌ,from non-syllabic unrounded close front to unrounded open-mid back diphthong
t_u0288u02D0,ʈː,,ʈː,long voiceless retroflex stop consonant
d_u0064u032A,d̪,,d̪,voiced dental stop consonant
jh_u025Fu02B1,ɟʱ,,ɟʱ,breathy voiced palatal stop consonant
a_u0251u0303u02D0,ɑ̃ː,,ɑ̃ː,long nasalized unrounded open back vowel
r_u0072u02D0,rː,,rː,long voiced alveolar trill consonant
_u01C3u02BC,ǃʼ,,ǃʼ,voiceless alveolar ejective click consonant
e_u0065u02E4,eˤ,,eˤ,pharyngealized unrounded close-mid front vowel
tc_u0074u0320u0255,t̠ɕ,,tɕ,voiceless alveolo-palatal sibilant affricate consonant
hw_u0068u02B7u02D0,hʷː,,hʷː,labialized long voiceless glottal fricative consonant
i_u0069u003A,i:,,iː,long unrounded close front vowel
nh_u0273u02B1,ɳʱ,,ɳʱ,breathy voiced retroflex nasal consonant
kw_u006Bu02B7u02D0,kʷː,,kʷː,labialized long voiceless velar stop consonant
s_u0283,ʃ,,ʃ,voiceless post-alveolar sibilant fricative consonant
tsj_u0074u0073u02B2,tsʲ,,tsʲ,palatalized voiceless alveolar sibilant affricate consonant
o_u006Fu0324u02D0,o̤ː,,o̤ː,long breathy rounded close-mid back vowel
y_u0265,ɥ,,ɥ,voiced labio-palatal approximant consonant
w_u0294u02B7,ʔʷ,,ʔʷ,labialized voiceless glottal stop consonant
ae_u0061u025Bu032F,aɛ̯,,aɛ̯,from unrounded open front to non-syllabic unrounded open-mid front diphthong
u_u0075u02D0u0259,uːə,,uːə,from long rounded close back to unrounded mid central diphthong
au_u0061u0075u032F,au̯,,au̯,from unrounded open front to non-syllabic rounded close back diphthong
ns_u006Eu0283,nʃ,,ⁿʃ,pre-nasalized voiceless post-alveolar sibilant fricative consonant
ie_u0069u025B,iɛ,,iɛ,from unrounded close front to unrounded open-mid front diphthong
z_u0292u030A,ʒ̊,,ʒ̊,devoiced voiced post-alveolar sibilant fricative consonant
g_u0262,ɢ,,ɢ,voiced uvular stop consonant
u_u028Au0303,ʊ̃,,ʊ̃,nasalized rounded near-close near-back vowel
e_u0065u0324u02D1,e̤ˑ,,e̤ˑ,mid-long breathy unrounded close-mid front vowel
z_u0291,ʑ,,ʑ,voiced alveolo-palatal sibilant fricative consonant
pm_u0070u006D,pm,,pⁿ,with-nasal-release voiceless bilabial stop consonant
y_u0079u0259u032F,yə̯,,yə̯,from rounded close front to non-syllabic unrounded mid central diphthong
o_u0254u02E4u02D0,ɔˤː,,ɔˤː,long pharyngealized rounded open-mid back vowel
ou_u006Fu0075u032F,ou̯,,ou̯,from rounded close-mid back to non-syllabic rounded close back diphthong
gh_u0067u02B1,gʱ,,gʱ,breathy voiced velar stop consonant
th_u03B8,θ,,θ,voiceless dental fricative consonant
ya_u0079u0251,yɑ,,yɑ,from rounded close front to unrounded open back diphthong
ig_u026Au02E0,ɪˠ,,ɪˠ,velarized unrounded near-close near-front vowel
t_u0074u02E4,tˤ,,tˤ,pharyngealized voiceless alveolar stop consonant
a_u0250u02D0,ɐː,,ɐː,long unrounded near-open central vowel
w_u0295u02B7,ʕʷ,,ʕʷ,labialized voiced pharyngeal fricative consonant
e_u0065u02D0u02E4,eːˤ,,eˤː,long pharyngealized unrounded close-mid front vowel
o_u00F8u02D0u02D0,øːː,,øːː,ultra-long rounded close-mid front vowel
u_u0289u0259,ʉə,,ʉə,from rounded close central to unrounded mid central diphthong
ai_u0250u0303u0069,ɐ̃i,,ɐ̃i,from nasalized unrounded near-open central to unrounded close front diphthong
f_u0066,f,,f,voiceless labio-dental fricative consonant
e_u025Cu02D0,ɜː,,ɜː,long unrounded open-mid central vowel
tc_u0074u0063u0327,tç,,cç,voiceless palatal affricate consonant
oi_u00F8u0069,øi,,øi,from rounded close-mid front to unrounded close front diphthong
h_u0068,h,,h,voiceless glottal fricative consonant
ts_u0074u0283,tʃ,,tʃ,voiceless post-alveolar sibilant affricate consonant
_u028Cu02D0,ʌː,,ʌː,long unrounded open-mid back vowel
aeo_u00E6u0254,æɔ,,æɔ,from unrounded near-open front to rounded open-mid back diphthong
g_u0067u01C3,gǃ,,gǃ,voiced alveolar click consonant
oi_u0254u026A,ɔɪ,,ɔɪ,from rounded open-mid back to unrounded near-close near-front diphthong
tt_u0288u0288,ʈʈ,,ʈː,long voiceless retroflex stop consonant
th_u0074u02B0,tʰ,,tʰ,aspirated voiceless alveolar stop consonant
aw_u0251u026F,ɑɯ,,ɑɯ,from unrounded open back to unrounded close back diphthong
kl_u006Bu006C,kl,,kˡ,with-lateral-release voiceless velar stop consonant
r_u0281u031E,ʁ̞,,ʁ̞,voiced uvular approximant consonant
l_u026Du02D0,ɭː,,ɭː,long voiced retroflex lateral approximant consonant
b_u0299u0325,ʙ̥,,ʙ̥,devoiced voiced bilabial trill consonant
v_u028B,ʋ,,ʋ,voiced labio-dental approximant consonant
t_u0074u02BCu02D0,tʼː,,tʼː,long voiceless alveolar ejective stop consonant
ei_u0065u0069u032F,ei̯,,ei̯,from unrounded close-mid front to non-syllabic unrounded close front diphthong
u_u0075u0259,uə,,uə,from rounded close back to unrounded mid central diphthong
kh_u006Bu02B0,kʰ,,kʰ,aspirated voiceless velar stop consonant
khw_u03C7u02B7,χʷ,,χʷ,labialized voiceless uvular fricative consonant
a_u0061u0330u0303,ã̰,,ã̰,nasalized creaky unrounded open front vowel
au_u0061u028A,aʊ,,aʊ,from unrounded open front to rounded near-close near-back diphthong
ntw_u006Eu0074u02B7,ntʷ,,ⁿtʷ,pre-nasalized labialized voiceless alveolar stop consonant
_u2C71u031F,ⱱ̟,,ⱱ̟,advanced voiced labio-dental tap consonant
dh_u0256u02D0u02B1,ɖːʱ,,ɖʱː,long breathy voiced retroflex stop consonant
qh_u0071u02B0,qʰ,,qʰ,aspirated voiceless uvular stop consonant
bh_u0062u02B1u02D0,bʱː,,bʱː,long breathy voiced bilabial stop consonant
yi_u0079u0069,yi,,yi,from rounded close front to unrounded close front diphthong
ee_u025Bu0065u032F,ɛe̯,,ɛe̯,from unrounded open-mid front to non-syllabic unrounded close-mid front diphthong
u_u0075u0319,u̙,,u̙,retracted-tongue-root rounded close back vowel
l_u006Cu0294,lʔ,,lˀ,glottalized voiced alveolar lateral approximant consonant
dz_u0064u035Cu007A,d͜z,,dz,voiced alveolar sibilant affricate consonant
oa_u00F8u0251,øɑ,,øɑ,from rounded close-mid front to unrounded open back diphthong
u_u028Au02D0,ʊː,,ʊː,long rounded near-close near-back vowel
n_u0272u02D0,ɲː,,ɲː,long voiced palatal nasal consonant
bj_u03B2u02B2,βʲ,,βʲ,palatalized voiced bilabial fricative consonant
ts_u0074u0283u02D0,tʃː,,tʃː,long voiceless post-alveolar sibilant affricate consonant
iw_u0069u0077,iw,,iu̯,from unrounded close front to non-syllabic rounded close back diphthong
u_u0289u031F,ʉ̟,,ʉ̟,advanced rounded close central vowel
l_u026Cu02D0,ɬː,,ɬː,long voiceless alveolar lateral fricative consonant
y_u028F,ʏ,,ʏ,rounded near-close near-front vowel
dz_u0064u007A,dz,,dz,voiced alveolar sibilant affricate consonant
ngk_u014Bu006B,ŋk,,ⁿk,pre-nasalized voiceless velar stop consonant
t_u0074u02D0,tː,,tː,long voiceless alveolar stop consonant
e_u025Bu0324,ɛ̤,,ɛ̤,breathy unrounded open-mid front vowel
kw_u006Bu02BCu02B7,kʼʷ,,kʼʷ,labialized voiceless velar ejective stop consonant
ai_u0061u026A,aɪ,,aɪ,from unrounded open front to unrounded near-close near-front diphthong
r_u0280,ʀ,,ʀ,voiced uvular trill consonant
dzdzh_u0064u0292u0064u0292u02B1,dʒdʒʱ,,dʒʱː,long breathy voiced post-alveolar sibilant affricate consonant
u_u0289,ʉ,,ʉ,rounded close central vowel
pp_u0070u0070,pp,,pː,long voiceless bilabial stop consonant
u_u0264u02D0,ɤː,,ɤː,long unrounded close-mid back vowel
_u028Cu02D1,ʌˑ,,ʌˑ,mid-long unrounded open-mid back vowel
aei_u00E6u026A,æɪ,,æɪ,from unrounded near-open front to unrounded near-close near-front diphthong
gj_u0067u02B2,gʲ,,gʲ,palatalized voiced velar stop consonant
w_u026Fu0303,ɯ̃,,ɯ̃,nasalized unrounded close back vowel
g_u0067u030A,g̊,,g̊,devoiced voiced velar stop consonant
ui_u0075u02D0u0069,uːi,,uːi,from long rounded close back to unrounded close front diphthong
yo_u0079u006F,yo,,yo,from rounded close front to rounded close-mid back diphthong
ndz_u006Eu0064u0290,ndʐ,,ⁿɖʐ,pre-nasalized voiced retroflex sibilant affricate consonant
oe_u00F8u0065,øe,,øe,from rounded close-mid front to unrounded close-mid front diphthong
th_u0074u032Au02B0u02D0,t̪ʰː,,t̪ʰː,aspirated long voiceless dental stop consonant
a_u0251,ɑ,,ɑ,unrounded open back vowel
a_u0251u02D0u02E4,ɑːˤ,,ɑˤː,long pharyngealized unrounded open back vowel
fw_u0066u02B7u02D0,fʷː,,fʷː,labialized long voiceless labio-dental fricative consonant
wei_u0077u0065u0069u032F,wei̯,,,
dz_u0064u007Au02D0,dzː,,dzː,long voiced alveolar sibilant affricate consonant
iu_u0069u02D0u0075,iːu,,iːu,from long unrounded close front to rounded close back diphthong
_u0259u0324,ə̤,,ə̤,breathy unrounded mid central vowel
i_u0069u0319,i̙,,i̙,retracted-tongue-root unrounded close front vowel
aei_u00E6u02D0u026A,æːɪ,,æːɪ,from long unrounded near-open front to unrounded near-close near-front diphthong
n_u006E,n,,n,voiced alveolar nasal consonant
y_u0079u0303,ỹ,,ỹ,nasalized rounded close front vowel
h_u0267,ɧ,,ɧ,voiceless palatal-velar fricative consonant
rj_u0280u02B2,ʀʲ,,ʀʲ,palatalized voiced uvular trill consonant
tj_u0074u02B2u02D0,tʲː,,tʲː,palatalized long voiceless alveolar stop consonant
n_u006Eu032Au02D0,n̪ː,,n̪ː,long voiced dental nasal consonant
ae_u00E6u02D0u02E4,æːˤ,,æˤː,long pharyngealized unrounded near-open front vowel
ngw_u014Bu02B7,ŋʷ,,ŋʷ,labialized voiced velar nasal consonant
z_u007Au02E4u02D0,zˤː,,zˤː,pharyngealized long voiced alveolar sibilant fricative consonant
_u01C0,ǀ,,ǀ,voiceless dental click consonant
nh_u006Eu02B1,nʱ,,nʱ,breathy voiced alveolar nasal consonant
kwh_u006Bu02B7u02B0,kʷʰ,,kʷʰ,labialized aspirated voiceless velar stop consonant
